recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15298","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513233247.89642","2016-097T17:07:45.470","SOL-1304M06:44:41.758","2016-097T17:34:56.144","2016-097T17:34:58.417","EVR recorded stream data product for writing 20 category [COMMAND] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(839),(RT:1018),(evr???)]","0","B"
"Evr","15298","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513233247.89819","2016-097T17:07:45.472","SOL-1304M06:44:41.760","2016-097T17:34:56.144","2016-097T17:34:58.417","EVR recorded stream data product for writing 10 category [ACTIVITY_HI] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(840),(RT:1019),(evr???)]","0","B"
"Evr","15298","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513233247.90013","2016-097T17:07:45.474","SOL-1304M06:44:41.762","2016-097T17:34:56.144","2016-097T17:34:58.418","EVR recorded stream data product for writing 50 category [ACTIVITY_LO] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(841),(RT:1020),(evr???)]","0","B"
"Evr","15298","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513233247.90413","2016-097T17:07:45.478","SOL-1304M06:44:41.765","2016-097T17:34:56.144","2016-097T17:34:58.418","EVR recorded stream data product for writing 300 category [DIAGNOSTIC] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(842),(RT:1021),(evr???)]","0","B"
"Evr","15298","mslsmsampcs1","FBM_EVR_LOADED_MONITOR_HIST","fbm","ACTIVITY_LO","731432396","false","false","0513233247.90485","2016-097T17:07:45.479","SOL-1304M06:44:41.766","2016-097T17:30:49.560","2016-097T17:30:54.356","Loaded fault monitor history: MON_COMM_SETUP_ERROR MON_COMM_SETUP_ERROR MON_COMM_SETUP_ERROR MON_COMM_SETUP_ERROR MON_WARM_RESET MON_SEQ_VALIDATION_ERROR MON_NO_WINDOWS_IN_FUTURE MON_UNEXPECTED_RCE_SWAP","[(CategorySequenceId),(SequenceId),(TaskName)]","[(147),(RT:1022),(fbm???)]","0","B"
"Evr","15298","mslsmsampcs1","FBM_EVR_LOADED_RSP_HIST","fbm","ACTIVITY_LO","734644832","false","false","0513233247.90494","2016-097T17:07:45.479","SOL-1304M06:44:41.766","2016-097T17:30:49.560","2016-097T17:30:54.356","Loaded fault response history: RSP_SAFING RSP_SAFING RSP_RCE_PREFERRED RSP_SAFING RSP_NONE RSP_NONE RSP_NONE RSP_NONE","[(CategorySequenceId),(SequenceId),(TaskName)]","[(148),(RT:1023),(fbm???)]","0","B"
"Evr","15298","mslsmsampcs1","FBM_EVR_LOADED_EARTHSAFE","fbm","ACTIVITY_LO","736931186","false","false","0513233247.90498","2016-097T17:07:45.479","SOL-1304M06:44:41.766","2016-097T17:30:49.560","2016-097T17:30:54.357","Loaded the earthsafe vector.  x=0.969090 y=0.224243 z=0.102859","[(CategorySequenceId),(SequenceId),(TaskName)]","[(149),(RT:1024),(fbm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_PRIME_INIT_CALLBACK","fsm","DIAGNOSTIC","788906203","false","false","0513233247.91145","2016-097T17:07:45.485","SOL-1304M06:44:41.772","2016-097T17:34:56.144","2016-097T17:34:58.418","Prime Init received status SUCCESS in FSW init state PRIME_INIT, Prime Init state ACTIVATE_COMPONENTS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(843),(RT:1025),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","SEQ_EVR_RESUME_TIME_INFO_ID","seq","ACTIVITY_LO","2076992781","false","false","0513233247.91167","2016-097T17:07:45.486","SOL-1304M06:44:41.773","2016-097T17:30:49.560","2016-097T17:30:54.358","Setting timer so that Sequence File mstr00303 (Sequence 0x7812f (mstr00303), version 0001, checksum 0x7ff806c1) will be resumed at command 76 and command buffer position 724 at time 513233401-0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(150),(RT:1026),(seqctr)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_PRIME_INIT_CALLBACK","fsm","DIAGNOSTIC","788906203","false","false","0513233247.91194","2016-097T17:07:45.486","SOL-1304M06:44:41.773","2016-097T17:34:56.144","2016-097T17:34:58.418","Prime Init received status SUCCESS in FSW init state PRIME_INIT, Prime Init state ACTIVATE_COMPLETE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(844),(RT:1027),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_CANCEL_PRIME_INIT_TIMER","fsm","DIAGNOSTIC","792118838","false","false","0513233247.91197","2016-097T17:07:45.486","SOL-1304M06:44:41.773","2016-097T17:34:56.144","2016-097T17:34:58.418","Canceling max prime init timer.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(845),(RT:1028),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_PRIME_INIT_ACTIVATION_COMPLETE","fsm","ACTIVITY_HI","803399583","false","false","0513233247.91200","2016-097T17:07:45.486","SOL-1304M06:44:41.773","2016-097T17:30:47.599","2016-097T17:30:53.939","Activation to prime complete. Initialization took 115 seconds with elapsed time since boot of 135 seconds.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(30),(RT:1029),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_HIMEM_INFO","fsm","DIAGNOSTIC","790068768","false","false","0513233247.91208","2016-097T17:07:45.486","SOL-1304M06:44:41.773","2016-097T17:34:56.144","2016-097T17:34:58.419","Initialized HIMEM for BOOT at address 0xc0512000 with 10240 bytes.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(846),(RT:1030),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_HIMEM_INFO","fsm","DIAGNOSTIC","790068768","false","false","0513233247.91209","2016-097T17:07:45.486","SOL-1304M06:44:41.773","2016-097T17:34:56.144","2016-097T17:34:58.419","Initialized HIMEM for FSM at address 0xc0514800 with 10240 bytes.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(847),(RT:1031),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_HIMEM_LOG_INFO","fsm","DIAGNOSTIC","798499977","false","false","0513233247.91211","2016-097T17:07:45.486","SOL-1304M06:44:41.773","2016-097T17:34:56.144","2016-097T17:34:58.419","HIMEM log for FSM of type POR will begin at address 0xc0514828 and contain up to 3400 bytes, Number of logs that have been written to this section is 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(848),(RT:1032),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_HIMEM_INFO","fsm","DIAGNOSTIC","790068768","false","false","0513233247.91212","2016-097T17:07:45.486","SOL-1304M06:44:41.773","2016-097T17:34:56.144","2016-097T17:34:58.419","Initialized HIMEM for AUT at address 0xc0517000 with 3584 bytes.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(849),(RT:1033),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_HIMEM_LOG_INFO","fsm","DIAGNOSTIC","798499977","false","false","0513233247.91214","2016-097T17:07:45.486","SOL-1304M06:44:41.773","2016-097T17:34:56.144","2016-097T17:34:58.419","HIMEM log for AUT of type POR will begin at address 0xc0517028 and contain up to 1181 bytes, Number of logs that have been written to this section is 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(850),(RT:1034),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_HIMEM_INFO","fsm","DIAGNOSTIC","790068768","false","false","0513233247.91217","2016-097T17:07:45.486","SOL-1304M06:44:41.773","2016-097T17:34:56.144","2016-097T17:34:58.419","Initialized HIMEM for EVR at address 0xc0517e00 with 29184 bytes.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(851),(RT:1035),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_HIMEM_LOG_INFO","fsm","DIAGNOSTIC","798499977","false","false","0513233247.91219","2016-097T17:07:45.486","SOL-1304M06:44:41.773","2016-097T17:34:56.144","2016-097T17:34:58.420","HIMEM log for EVR of type POR will begin at address 0xc0517e28 and contain up to 9714 bytes, Number of logs that have been written to this section is 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(852),(RT:1036),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_HIMEM_INFO","fsm","DIAGNOSTIC","790068768","false","false","0513233247.91220","2016-097T17:07:45.486","SOL-1304M06:44:41.773","2016-097T17:34:56.144","2016-097T17:34:58.420","Initialized HIMEM for REG at address 0xc051f000 with 4096 bytes.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(853),(RT:1037),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_MSIA_LOG_REPORT","fsm","DIAGNOSTIC","801367407","false","false","0513233247.91222","2016-097T17:07:45.486","SOL-1304M06:44:41.773","2016-097T17:34:56.144","2016-097T17:34:58.420","Wrote FSM init log POR with 3376 bytes available for log, wrote 3176 bytes, intending to write 3176 bytes resulting in log full status of FALSE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(854),(RT:1038),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","DMS_EVR_REQUESTED_PARTITION_MOUNT","dms","DIAGNOSTIC","2557078552","false","false","0513233247.91237","2016-097T17:07:45.486","SOL-1304M06:44:41.773","2016-097T17:34:56.144","2016-097T17:34:58.420","Sending request to mount partition DP","[(CategorySequenceId),(SequenceId),(TaskName)]","[(855),(RT:1039),(dms???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_DISABLE_SARB_QUEUE","fsm","DIAGNOSTIC","801091637","false","false","0513233247.91490","2016-097T17:07:45.489","SOL-1304M06:44:41.776","2016-097T17:34:56.144","2016-097T17:34:58.420","Disabled SARB queue.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(856),(RT:1040),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_EHA_POLL_STARTING","fsm","DIAGNOSTIC","795076330","false","false","0513233247.91495","2016-097T17:07:45.489","SOL-1304M06:44:41.776","2016-097T17:34:56.144","2016-097T17:34:58.421","Starting polling for EHA every 10 seconds.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(857),(RT:1041),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_STARTING_BOOT_DATA_PRODUCT","fsm","DIAGNOSTIC","804784306","false","false","0513233247.91504","2016-097T17:07:45.489","SOL-1304M06:44:41.776","2016-097T17:34:56.144","2016-097T17:34:58.421","Creating boot data product","[(CategorySequenceId),(SequenceId),(TaskName)]","[(858),(RT:1042),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_ENABLE_SARB_QUEUE","fsm","DIAGNOSTIC","796692974","false","false","0513233247.93156","2016-097T17:07:45.505","SOL-1304M06:44:41.792","2016-097T17:34:56.144","2016-097T17:34:58.421","Enabling SARB queue.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(859),(RT:1043),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_DISABLE_SARB_QUEUE","fsm","DIAGNOSTIC","801091637","false","false","0513233247.93448","2016-097T17:07:45.508","SOL-1304M06:44:41.795","2016-097T17:34:56.144","2016-097T17:34:58.421","Disabled SARB queue.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(860),(RT:1044),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_STARTING_BAD_MEM_MAP_DATA_PRODUCT","fsm","DIAGNOSTIC","791708157","false","false","0513233247.93456","2016-097T17:07:45.508","SOL-1304M06:44:41.795","2016-097T17:34:56.144","2016-097T17:34:58.421","Creating bad memory map data product","[(CategorySequenceId),(SequenceId),(TaskName)]","[(861),(RT:1045),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_ENABLE_SARB_QUEUE","fsm","DIAGNOSTIC","796692974","false","false","0513233247.93538","2016-097T17:07:45.509","SOL-1304M06:44:41.796","2016-097T17:34:56.144","2016-097T17:34:58.421","Enabling SARB queue.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(862),(RT:1046),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_DISABLE_SARB_QUEUE","fsm","DIAGNOSTIC","801091637","false","false","0513233247.94423","2016-097T17:07:45.518","SOL-1304M06:44:41.804","2016-097T17:34:56.144","2016-097T17:34:58.421","Disabled SARB queue.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(863),(RT:1047),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_STARTING_HIMEM_DATA_PRODUCT","fsm","DIAGNOSTIC","797621080","false","false","0513233247.94429","2016-097T17:07:45.518","SOL-1304M06:44:41.804","2016-097T17:34:56.144","2016-097T17:34:58.421","Creating HIMEM data product","[(CategorySequenceId),(SequenceId),(TaskName)]","[(864),(RT:1048),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_ENABLE_SARB_QUEUE","fsm","DIAGNOSTIC","796692974","false","false","0513233247.97615","2016-097T17:07:45.550","SOL-1304M06:44:41.835","2016-097T17:34:56.144","2016-097T17:34:58.422","Enabling SARB queue.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(865),(RT:1049),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_REG_DMP_NO_DATA","fsm","ACTIVITY_LO","795433495","false","false","0513233247.97623","2016-097T17:07:45.550","SOL-1304M06:44:41.835","2016-097T17:30:49.560","2016-097T17:30:54.358","No register dump at HIMEM address 0xc051f000, not creating a register dump data product.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(151),(RT:1050),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","REUMGR_EVR_RSB_BUFFER_SUCCESS","reumgr","DIAGNOSTIC","1839905383","false","false","0513233248.03703","2016-097T17:07:45.611","SOL-1304M06:44:41.895","2016-097T17:34:56.144","2016-097T17:34:58.422","An RSB health telemetry data product was created.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(866),(RT:1051),(reumgr)]","0","B"
"Evr","15298","mslsmsampcs1","BTP_EVR_BEGIN_ID","btp","DIAGNOSTIC","254041532","false","false","0513233248.03734","2016-097T17:07:45.611","SOL-1304M06:44:41.895","2016-097T17:34:56.144","2016-097T17:34:58.422","About to perform processing for DMS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(867),(RT:1052),(btp???)]","0","B"
"Evr","15298","mslsmsampcs1","NVDS_EVR_SCAN_COMPLETE","nvds","DIAGNOSTIC","1559495818","false","false","0513233345.31224","2016-097T17:09:22.887","SOL-1304M06:46:16.568","2016-097T17:34:56.144","2016-097T17:34:58.422","Finished scan for partition 3 in 0.1603063164 seconds. Scanned 2028 blocks of 7855; processed 126589 data pages and 1213 snapshot pages with 5827 updates","[(CategorySequenceId),(SequenceId),(TaskName)]","[(868),(RT:1053),(btp???)]","0","B"
"Evr","15298","mslsmsampcs1","SEQ_EVR_RESUME_SEQ_START_ID","seq","ACTIVITY_LO","2067108147","false","false","0513233401.04510","2016-097T17:10:18.620","SOL-1304M06:47:10.810","2016-097T17:30:49.560","2016-097T17:30:54.359","Sequence File mstr00303 (Sequence 0x7812f (mstr00303), version 0001, checksum 0x7ff806c1) is being resumed with RID 0 in sequence engine #0 at command 76 and command buffer position 724 at time 513233401-193703936.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(152),(RT:1054),(seqctr)]","0","B"
"Evr","15298","mslsmsampcs1","SEQ_EVR_CALL_STACK_REPORT_7","seq","ACTIVITY_LO","2079874962","false","false","0513233401.04518","2016-097T17:10:18.621","SOL-1304M06:47:10.811","2016-097T17:30:49.560","2016-097T17:30:54.361","Sequence invocation call stack (up to 7 from most recent to least recent): Sequence 0x7812f (mstr00303), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(153),(RT:1055),(seqctr)]","0","B"
"Evr","15298","mslsmsampcs1","SEQ_EVR_WAKEUP_TABLE_SAVE_SUCC","seq","ACTIVITY_LO","2063707506","false","false","0513233401.04526","2016-097T17:10:18.621","SOL-1304M06:47:10.811","2016-097T17:30:49.560","2016-097T17:30:54.361","Wakeup table was saved successfully.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(154),(RT:1056),(seqctr)]","0","B"
"Evr","15298","mslsmsampcs1","SEQ_EVR_ENGINE_DISABLE_REQUESTS","seq","DIAGNOSTIC","2067181313","false","false","0513233401.04536","2016-097T17:10:18.621","SOL-1304M06:47:10.811","2016-097T17:34:56.144","2016-097T17:34:58.422","Disabling requests for sequence engine #0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(869),(RT:1057),(seqeng)]","0","B"
"Evr","15298","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_BG_PRE","seq","DIAGNOSTIC","2073354897","false","false","0513233401.04539","2016-097T17:10:18.621","SOL-1304M06:47:10.811","2016-097T17:34:56.144","2016-097T17:34:58.422","Sequence client id 0 requesting validation of Sequence File mstr00303 in SEQ BG context.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(870),(RT:1058),(seqeng)]","0","B"
"Evr","15298","mslsmsampcs1","SEQ_EVR_BG_BEGIN","seq","DIAGNOSTIC","2077632277","false","false","0513233401.04662","2016-097T17:10:18.622","SOL-1304M06:47:10.812","2016-097T17:34:56.144","2016-097T17:34:58.422","About to perform SEQ background processing.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(871),(RT:1059),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_START","seq","DIAGNOSTIC","2077118738","false","false","0513233401.04666","2016-097T17:10:18.622","SOL-1304M06:47:10.812","2016-097T17:34:56.144","2016-097T17:34:58.423","Sequence client id 0 starting validation of Sequence File mstr00303 at command #76 command position 724.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(872),(RT:1060),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","SEQ_EVR_VALIDATE_XSUM_COMPUTE","seq","DIAGNOSTIC","2073071540","false","false","0513233401.06068","2016-097T17:10:18.636","SOL-1304M06:47:10.826","2016-097T17:34:56.144","2016-097T17:34:58.423","Computed checksum for Sequence File mstr00303 is 0x7ff806c1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(873),(RT:1061),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.06174","2016-097T17:10:18.637","SOL-1304M06:47:10.827","2016-097T17:34:56.144","2016-097T17:34:58.423","Valid sequenced command WAKE_EARTH_IN_CONTROL: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(874),(RT:1062),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.06221","2016-097T17:10:18.638","SOL-1304M06:47:10.827","2016-097T17:34:56.144","2016-097T17:34:58.423","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(875),(RT:1063),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.06247","2016-097T17:10:18.638","SOL-1304M06:47:10.827","2016-097T17:34:56.144","2016-097T17:34:58.423","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(876),(RT:1064),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.06877","2016-097T17:10:18.644","SOL-1304M06:47:10.833","2016-097T17:34:56.144","2016-097T17:34:58.424","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(877),(RT:1065),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.06902","2016-097T17:10:18.644","SOL-1304M06:47:10.833","2016-097T17:34:56.144","2016-097T17:34:58.424","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(878),(RT:1066),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.06921","2016-097T17:10:18.645","SOL-1304M06:47:10.834","2016-097T17:34:56.144","2016-097T17:34:58.424","Valid sequenced command SEQ_DEACTIVATE_OTHER_SEQS: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(879),(RT:1067),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.06940","2016-097T17:10:18.645","SOL-1304M06:47:10.834","2016-097T17:34:56.144","2016-097T17:34:58.425","Valid sequenced command SEQ_WAIT_FOR: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(880),(RT:1068),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.06960","2016-097T17:10:18.645","SOL-1304M06:47:10.834","2016-097T17:34:56.144","2016-097T17:34:58.425","Valid sequenced command WAKE_SHUTDWN_RESUME_SCLK: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(881),(RT:1069),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.06979","2016-097T17:10:18.645","SOL-1304M06:47:10.834","2016-097T17:34:56.144","2016-097T17:34:58.425","Valid sequenced command WAKE_EARTH_IN_CONTROL: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(882),(RT:1070),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.06999","2016-097T17:10:18.645","SOL-1304M06:47:10.834","2016-097T17:34:56.144","2016-097T17:34:58.425","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(883),(RT:1071),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07019","2016-097T17:10:18.646","SOL-1304M06:47:10.835","2016-097T17:34:56.144","2016-097T17:34:58.426","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(884),(RT:1072),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07039","2016-097T17:10:18.646","SOL-1304M06:47:10.835","2016-097T17:34:56.144","2016-097T17:34:58.426","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(885),(RT:1073),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07059","2016-097T17:10:18.646","SOL-1304M06:47:10.835","2016-097T17:34:56.144","2016-097T17:34:58.426","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(886),(RT:1074),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07079","2016-097T17:10:18.646","SOL-1304M06:47:10.835","2016-097T17:34:56.144","2016-097T17:34:58.426","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(887),(RT:1075),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07098","2016-097T17:10:18.646","SOL-1304M06:47:10.835","2016-097T17:34:56.144","2016-097T17:34:58.426","Valid sequenced command SEQ_WAIT_FOR: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(RT:1076),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07118","2016-097T17:10:18.647","SOL-1304M06:47:10.836","2016-097T17:34:56.144","2016-097T17:34:58.427","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(889),(RT:1077),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07137","2016-097T17:10:18.647","SOL-1304M06:47:10.836","2016-097T17:34:56.144","2016-097T17:34:58.427","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(890),(RT:1078),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07156","2016-097T17:10:18.647","SOL-1304M06:47:10.836","2016-097T17:34:56.144","2016-097T17:34:58.427","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(891),(RT:1079),(seqbg?)]","0","B"
"Evr","15298","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513233401.07176","2016-097T17:10:18.647","SOL-1304M06:47:10.836","2016-097T17:34:56.144","2016-097T17:34:58.427","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=513233401, subseconds=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(892),(RT:1080),(seqbg?)]","0","B"
