recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512891940.14439","2016-093T18:19:14.497","SOL-1300M10:28:22.799","2016-095T03:21:50.211","2016-095T03:21:53.190","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8162),(RT:9233),(evr???)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CNTRLR_SEQ_OPEN_FAILED_WARNING","seq","WARNING_LO","2075913535","false","false","0512892460.28488","2016-093T18:27:54.642","SOL-1300M10:36:49.028","2016-094T01:09:21.832","2016-094T01:09:23.342","Sequence File dmx_00106 failed to activate because it could not be opened.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(15),(RT:9908),(seqctr)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CNTRLR_SEQ_OPEN_FAILED_WARNING","seq","WARNING_LO","2075913535","false","false","0512892461.09360","2016-093T18:27:55.451","SOL-1300M10:36:49.815","2016-094T01:09:21.832","2016-094T01:09:23.342","Sequence File dmx_00107 failed to activate because it could not be opened.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(16),(RT:9916),(seqctr)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CNTRLR_SEQ_OPEN_FAILED_WARNING","seq","WARNING_LO","2075913535","false","false","0512892462.09358","2016-093T18:27:56.451","SOL-1300M10:36:50.788","2016-094T01:09:21.832","2016-094T01:09:23.343","Sequence File dmx_00108 failed to activate because it could not be opened.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(17),(RT:9922),(seqctr)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CNTRLR_SEQ_OPEN_FAILED_WARNING","seq","WARNING_LO","2075913535","false","false","0512892463.09358","2016-093T18:27:57.451","SOL-1300M10:36:51.761","2016-094T01:09:21.832","2016-094T01:09:23.343","Sequence File dmx_00109 failed to activate because it could not be opened.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(18),(RT:9929),(seqctr)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512893014.58365","2016-093T18:37:08.946","SOL-1300M10:45:48.501","2016-095T03:21:52.401","2016-095T03:21:54.366","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8622),(RT:9993),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512893014.58372","2016-093T18:37:08.947","SOL-1300M10:45:48.502","2016-095T03:21:52.401","2016-095T03:21:54.366","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8624),(RT:9995),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512893015.80331","2016-093T18:37:10.166","SOL-1300M10:45:49.688","2016-095T03:21:52.401","2016-095T03:21:54.376","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8666),(RT:10044),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512893015.80339","2016-093T18:37:10.166","SOL-1300M10:45:49.688","2016-095T03:21:52.401","2016-095T03:21:54.377","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8668),(RT:10046),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512893066.35690","2016-093T18:38:00.720","SOL-1300M10:46:38.890","2016-095T03:21:53.421","2016-095T03:21:55.072","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8851),(RT:10316),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512893066.35698","2016-093T18:38:00.720","SOL-1300M10:46:38.890","2016-095T03:21:53.421","2016-095T03:21:55.073","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8853),(RT:10318),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512898053.77054","2016-093T20:01:08.181","SOL-1300M12:07:32.907","2016-095T03:21:54.590","2016-095T03:21:56.479","EVR recorded stream data product for writing 10 category [WARNING_HI] EVRs was created successfully: creation type = ALL_DPS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(450),(RT:502),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512898053.77170","2016-093T20:01:08.182","SOL-1300M12:07:32.908","2016-095T03:21:54.590","2016-095T03:21:56.479","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ALL_DPS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(451),(RT:503),(evr???)]","0","B"
"Evr","15259","mslsmsampcs1","PWR_EVR_ROVER_A_MIN_CONSTRAINT_ERR","pwr","WARNING_LO","1754530074","false","false","0512898058.62947","2016-093T20:01:13.040","SOL-1300M12:07:37.636","2016-094T01:09:21.832","2016-094T01:09:23.390","Rover power measurement BCB1_V_BAL_MON (4.468288) read from side A failed minimum constraint check.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(0),(RT:719),(pwr???)]","0","B"
"Evr","15259","mslsmsampcs1","PWR_EVR_ROVER_B_MIN_CONSTRAINT_ERR","pwr","WARNING_LO","1761486472","false","false","0512898058.62955","2016-093T20:01:13.040","SOL-1300M12:07:37.636","2016-094T01:09:21.832","2016-094T01:09:23.390","Rover power measurement BCB2_V_BAL_MON (4.474333) read from side B failed minimum constraint check.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1),(RT:720),(pwr???)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512898072.24850","2016-093T20:01:26.659","SOL-1300M12:07:50.891","2016-095T03:21:55.548","2016-095T03:21:57.232","Transitioning AEGIS top level state from UNINITIALIZED to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(688),(RT:820),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512898138.88892","2016-093T20:02:33.300","SOL-1300M12:08:55.749","2016-095T03:21:56.277","2016-095T03:21:58.801","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(830),(RT:1012),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512898138.88899","2016-093T20:02:33.300","SOL-1300M12:08:55.749","2016-095T03:21:56.277","2016-095T03:21:58.801","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(831),(RT:1013),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512898138.89642","2016-093T20:02:33.308","SOL-1300M12:08:55.757","2016-095T03:21:56.277","2016-095T03:21:58.802","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(841),(RT:1026),(evr???)]","0","B"
"Evr","15259","mslsmsampcs1","PWR_EVR_ROVER_A_MIN_CONSTRAINT_ERR","pwr","WARNING_LO","1754530074","false","false","0512898179.00465","2016-093T20:03:13.416","SOL-1300M12:09:34.792","2016-094T01:09:21.832","2016-094T01:09:23.453","Rover power measurement BCB1_V_BAL_MON (4.453485) read from side A failed minimum constraint check.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2),(RT:1062),(pwr???)]","0","B"
"Evr","15259","mslsmsampcs1","PWR_EVR_ROVER_B_MIN_CONSTRAINT_ERR","pwr","WARNING_LO","1761486472","false","false","0512898179.00473","2016-093T20:03:13.416","SOL-1300M12:09:34.792","2016-094T01:09:21.832","2016-094T01:09:23.453","Rover power measurement BCB2_V_BAL_MON (4.463230) read from side B failed minimum constraint check.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(3),(RT:1063),(pwr???)]","0","B"
"Evr","15259","mslsmsampcs1","PWR_EVR_TLM_BUF_DP_TRIGGERING_DISABLED","pwr","WARNING_LO","1745368450","false","false","0512898179.00478","2016-093T20:03:13.416","SOL-1300M12:09:34.792","2016-094T01:09:21.832","2016-094T01:09:23.453","Autonomous triggering of analog TLM buffer data products has reached the maximum allowed of 2 - now disabled.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4),(RT:1064),(pwr???)]","0","B"
"Evr","15259","mslsmsampcs1","IML_EVR_REPLY_TIMED_OUT","iml","WARNING_LO","1034816051","false","false","0512900232.47281","2016-093T20:37:26.904","SOL-1300M12:42:53.337","2016-094T01:09:21.832","2016-094T01:09:23.454","CCAM timed out waiting for a reply frame.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(5),(RT:1696),(iml???)]","0","B"
"Evr","15259","mslsmsampcs1","IML_EVR_DUMPING_AUT_STATE_CHANGE","iml","WARNING_LO","1036168355","false","false","0512900232.47299","2016-093T20:37:26.904","SOL-1300M12:42:53.337","2016-094T01:09:21.832","2016-094T01:09:23.454","CCAM is changing state from CMD_SENT to REPLY_RETRY_WAIT, caller=0x11. Starting an autopsy log dump.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(6),(RT:1697),(iml???)]","0","B"
"Evr","15259","mslsmsampcs1","IML_EVR_REPLY_TIMED_OUT","iml","WARNING_LO","1034816051","false","false","0512900245.94241","2016-093T20:37:40.373","SOL-1300M12:43:06.446","2016-094T01:09:21.832","2016-094T01:09:23.455","CCAM timed out waiting for a reply frame.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(7),(RT:1722),(iml???)]","0","B"
"Evr","15259","mslsmsampcs1","IML_EVR_DUMPING_AUT_STATE_CHANGE","iml","WARNING_LO","1036168355","false","false","0512900245.94260","2016-093T20:37:40.374","SOL-1300M12:43:06.447","2016-094T01:09:21.832","2016-094T01:09:23.455","CCAM is changing state from CMD_SENT to REPLY_RETRY_WAIT, caller=0x11. Starting an autopsy log dump.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8),(RT:1723),(iml???)]","0","B"
"Evr","15259","mslsmsampcs1","CCAM_EVR_IM_FAIL_ACTION","ccam","WARNING_LO","316823312","false","false","0512906007.07018","2016-093T22:13:41.556","SOL-1300M14:16:33.484","2016-094T01:09:21.832","2016-094T01:09:23.455","FAIL in behavior 1 state 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(9),(RT:4606),(ccam??)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512906773.98274","2016-093T22:26:28.475","SOL-1300M14:28:59.884","2016-094T01:09:34.410","2016-094T01:09:31.890","ARM is executing low-level command token ARM_CAL_RESISTANCE_CMD.  cmdcnt_hi = 19590, cmdcnt_lo = 24779.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(479),(RT:4992),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512906777.92020","2016-093T22:26:32.413","SOL-1300M14:29:03.717","2016-094T01:09:34.410","2016-094T01:09:31.895","ARM is executing low-level command token ARM_MOVE_ONE_JOINT_CMD.  cmdcnt_hi = 19590, cmdcnt_lo = 24780.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(493),(RT:5012),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512906816.80734","2016-093T22:27:11.300","SOL-1300M14:29:41.563","2016-094T01:09:34.410","2016-094T01:09:31.898","ARM is executing low-level command token ARM_MOVE_ONE_JOINT_CMD.  cmdcnt_hi = 19590, cmdcnt_lo = 24781.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(495),(RT:5019),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512906859.16406","2016-093T22:27:53.658","SOL-1300M14:30:22.788","2016-094T01:09:34.410","2016-094T01:09:31.899","ARM is executing low-level command token ARM_MOVE_ONE_JOINT_CMD.  cmdcnt_hi = 19590, cmdcnt_lo = 24782.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(497),(RT:5025),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512906918.19716","2016-093T22:28:52.691","SOL-1300M14:31:20.241","2016-094T01:09:34.410","2016-094T01:09:31.899","ARM is executing low-level command token ARM_MOVE_JOINT_CMD.  cmdcnt_hi = 19590, cmdcnt_lo = 24783.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(499),(RT:5030),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907085.72878","2016-093T22:31:40.224","SOL-1300M14:34:03.292","2016-094T01:09:34.615","2016-094T01:09:31.944","ARM is executing low-level command token ARM_NO_OPERATION_CMD.  cmdcnt_hi = 19592, cmdcnt_lo = 24785.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(519),(RT:5083),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907085.72954","2016-093T22:31:40.225","SOL-1300M14:34:03.293","2016-094T01:09:34.615","2016-094T01:09:31.944","ARM is executing low-level command token ARM_SET_TOOL_CMD.  cmdcnt_hi = 19592, cmdcnt_lo = 24786.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(520),(RT:5084),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907085.73018","2016-093T22:31:40.226","SOL-1300M14:34:03.294","2016-094T01:09:34.615","2016-094T01:09:31.945","ARM is executing low-level command token ARM_MOVE_JOINT_CMD.  cmdcnt_hi = 19592, cmdcnt_lo = 24787.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(522),(RT:5086),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907160.40024","2016-093T22:32:54.897","SOL-1300M14:35:15.967","2016-094T01:09:34.615","2016-094T01:09:31.947","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19592, cmdcnt_lo = 24788.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(528),(RT:5097),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907162.24455","2016-093T22:32:56.741","SOL-1300M14:35:17.762","2016-094T01:09:34.615","2016-094T01:09:31.949","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19592, cmdcnt_lo = 24789.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(534),(RT:5104),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907169.85352","2016-093T22:33:04.350","SOL-1300M14:35:25.167","2016-094T01:09:34.615","2016-094T01:09:31.951","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19592, cmdcnt_lo = 24790.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(540),(RT:5115),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512907211.29982","2016-093T22:33:45.797","SOL-1300M14:36:05.505","2016-094T01:09:21.832","2016-094T01:09:23.456","Tripped CONTACT safety check for motor ARM_1. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(10),(RT:5130),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512907211.30005","2016-093T22:33:45.797","SOL-1300M14:36:05.505","2016-094T01:09:21.832","2016-094T01:09:23.456","Tripped CONTACT safety check for motor ARM_2. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(11),(RT:5131),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512907211.30019","2016-093T22:33:45.797","SOL-1300M14:36:05.505","2016-094T01:09:21.900","2016-094T01:09:23.516","Tripped CONTACT safety check for motor ARM_3. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(12),(RT:5132),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512907211.30029","2016-093T22:33:45.797","SOL-1300M14:36:05.505","2016-094T01:09:21.900","2016-094T01:09:23.516","Tripped CONTACT safety check for motor ARM_4. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(13),(RT:5133),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512907211.30042","2016-093T22:33:45.797","SOL-1300M14:36:05.505","2016-094T01:09:21.900","2016-094T01:09:23.517","Tripped CONTACT safety check for motor ARM_5. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(14),(RT:5134),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512907211.30049","2016-093T22:33:45.797","SOL-1300M14:36:05.505","2016-094T01:09:21.900","2016-094T01:09:23.517","Motor ARM_1 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state RAMPDOWN, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(15),(RT:5135),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512907211.30052","2016-093T22:33:45.797","SOL-1300M14:36:05.505","2016-094T01:09:21.900","2016-094T01:09:23.517","Motor ARM_3 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state RAMPDOWN, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(16),(RT:5136),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512907211.30055","2016-093T22:33:45.797","SOL-1300M14:36:05.505","2016-094T01:09:21.900","2016-094T01:09:23.518","Motor ARM_2 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state RAMPDOWN, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(17),(RT:5137),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512907211.30057","2016-093T22:33:45.797","SOL-1300M14:36:05.505","2016-094T01:09:21.900","2016-094T01:09:23.518","Motor ARM_4 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state DYNBRAKE, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(18),(RT:5138),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512907211.30060","2016-093T22:33:45.797","SOL-1300M14:36:05.505","2016-094T01:09:21.900","2016-094T01:09:23.518","Motor ARM_5 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state DYNBRAKE, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(19),(RT:5139),(mot???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512907211.34975","2016-093T22:33:45.847","SOL-1300M14:36:05.554","2016-095T03:22:08.841","2016-095T03:22:11.533","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 10.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4085),(RT:5152),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512907211.35162","2016-093T22:33:45.848","SOL-1300M14:36:05.555","2016-095T03:22:08.841","2016-095T03:22:11.533","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4086),(RT:5153),(evr???)]","0","B"
"Evr","15259","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512907211.39432","2016-093T22:33:45.891","SOL-1300M14:36:05.597","2016-094T01:09:21.900","2016-094T01:09:23.519","RMCA stopped motor ARM_1 due to error 17 info 0x80000918.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(20),(RT:5155),(mca???)]","0","B"
"Evr","15259","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512907211.39436","2016-093T22:33:45.891","SOL-1300M14:36:05.597","2016-094T01:09:21.900","2016-094T01:09:23.519","RMCA stopped motor ARM_3 due to error 17 info 0x8000091A.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(21),(RT:5156),(mca???)]","0","B"
"Evr","15259","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512907211.39438","2016-093T22:33:45.891","SOL-1300M14:36:05.597","2016-094T01:09:21.900","2016-094T01:09:23.594","RMCA stopped motor ARM_2 due to error 17 info 0x80000919.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(22),(RT:5157),(mca???)]","0","B"
"Evr","15259","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512907211.39441","2016-093T22:33:45.891","SOL-1300M14:36:05.597","2016-094T01:09:21.900","2016-094T01:09:23.594","RMCA stopped motor ARM_4 due to error 17 info 0x8000091B.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(23),(RT:5158),(mca???)]","0","B"
"Evr","15259","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512907211.39442","2016-093T22:33:45.891","SOL-1300M14:36:05.597","2016-094T01:09:21.900","2016-094T01:09:23.594","RMCA stopped motor ARM_5 due to error 17 info 0x8000091C.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(24),(RT:5159),(mca???)]","0","B"
"Evr","15259","mslsmsampcs1","MCA_EVR_MCFSW_ERROR","mca","WARNING_LO","1183481216","false","false","0512907211.42395","2016-093T22:33:45.921","SOL-1300M14:36:05.626","2016-094T01:09:21.900","2016-094T01:09:23.594","MCFSW reported error 5 (MCFSW_HARDBRAKE) for RMCA; more EVRs to follow, with details.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(25),(RT:5161),(mca???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512907211.53473","2016-093T22:33:46.032","SOL-1300M14:36:05.734","2016-094T01:09:21.900","2016-094T01:09:23.595","Motor ARM_1 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(26),(RT:5168),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512907211.53479","2016-093T22:33:46.032","SOL-1300M14:36:05.734","2016-094T01:09:21.900","2016-094T01:09:23.595","Motor ARM_2 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(27),(RT:5169),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512907211.53481","2016-093T22:33:46.032","SOL-1300M14:36:05.734","2016-094T01:09:21.900","2016-094T01:09:23.596","Motor ARM_3 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(28),(RT:5170),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512907211.53484","2016-093T22:33:46.032","SOL-1300M14:36:05.734","2016-094T01:09:21.900","2016-094T01:09:23.596","Motor ARM_4 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(29),(RT:5171),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512907211.53487","2016-093T22:33:46.032","SOL-1300M14:36:05.734","2016-094T01:09:21.900","2016-094T01:09:23.596","Motor ARM_5 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(30),(RT:5172),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_REQ_HAD_ERRORS","mot","WARNING_LO","1378611487","false","false","0512907211.53494","2016-093T22:33:46.032","SOL-1300M14:36:05.734","2016-094T01:09:21.900","2016-094T01:09:23.596","Motion request 84, type CONTINUOUS, completed with disposition 100, error 0, safety CONTACT.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(31),(RT:5173),(mot???)]","0","B"
