recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15345","mslsmsampcs1","SEQ_EVR_ACTVT_SEQ_START_ID","seq","ACTIVITY_LO","2065520642","false","false","0513572992.54584","2016-101T15:30:13.326","SOL-1308M02:35:39.421","2016-101T17:11:25.883","2016-101T17:11:36.813","Activating Sequence File smc_00005 version 0002 checksum 0xf3472da1 with RID 0 in sequence engine #0 starting at command number 0 with SEQ_ACTIVATE, activation #1 from immediate mode this boot cycle.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(109),(RT:826),(seqctr)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_CALL_STACK_REPORT_7","seq","ACTIVITY_LO","2079874962","false","false","0513572992.54588","2016-101T15:30:13.326","SOL-1308M02:35:39.421","2016-101T17:11:25.883","2016-101T17:11:36.815","Sequence invocation call stack (up to 7 from most recent to least recent): Sequence 0x64005 (smc_00005), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(110),(RT:827),(seqctr)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_DISABLE_REQUESTS","seq","DIAGNOSTIC","2067181313","false","false","0513572992.54607","2016-101T15:30:13.327","SOL-1308M02:35:39.422","2016-101T17:11:53.295","2016-101T17:11:45.037","Disabling requests for sequence engine #0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(694),(RT:828),(seqeng)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_BG_PRE","seq","DIAGNOSTIC","2073354897","false","false","0513572992.54610","2016-101T15:30:13.327","SOL-1308M02:35:39.422","2016-101T17:11:53.295","2016-101T17:11:45.046","Sequence client id 0 requesting validation of Sequence File smc_00005 in SEQ BG context.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(695),(RT:829),(seqeng)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_BG_BEGIN","seq","DIAGNOSTIC","2077632277","false","false","0513572992.54642","2016-101T15:30:13.327","SOL-1308M02:35:39.422","2016-101T17:11:53.295","2016-101T17:11:45.046","About to perform SEQ background processing.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(696),(RT:830),(seqbg?)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_START","seq","DIAGNOSTIC","2077118738","false","false","0513572992.54645","2016-101T15:30:13.327","SOL-1308M02:35:39.422","2016-101T17:11:53.295","2016-101T17:11:45.046","Sequence client id 0 starting validation of Sequence File smc_00005 at command #0 command position 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(697),(RT:831),(seqbg?)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_VALIDATE_XSUM_COMPUTE","seq","DIAGNOSTIC","2073071540","false","false","0513572992.62053","2016-101T15:30:13.401","SOL-1308M02:35:39.494","2016-101T17:11:53.295","2016-101T17:11:45.047","Computed checksum for Sequence File smc_00005 is 0xf3472da1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(698),(RT:832),(seqbg?)]","0","B"
"Evr","15345","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513572992.62234","2016-101T15:30:13.403","SOL-1308M02:35:39.496","2016-101T17:11:53.295","2016-101T17:11:45.047","Valid sequenced command CMD_NO_OP: engine number=0, seconds=513572992, subseconds=524288.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(699),(RT:833),(seqbg?)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_DONE_SUCC","seq","DIAGNOSTIC","2067706177","false","false","0513572992.62241","2016-101T15:30:13.403","SOL-1308M02:35:39.496","2016-101T17:11:53.295","2016-101T17:11:45.047","Sequence client id 0 completed validation of Sequence File smc_00005 Sequence 0x64005 (smc_00005) checksum 0xf3472da1 with SUCCESS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(700),(RT:834),(seqbg?)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENG_VALIDATE_DONE_SUCC","seq","DIAGNOSTIC","2068892832","false","false","0513572992.62251","2016-101T15:30:13.403","SOL-1308M02:35:39.496","2016-101T17:11:53.295","2016-101T17:11:45.048","Sequence engine #0 passed validation for Sequence File smc_00005.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(701),(RT:835),(seqeng)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_ENABLE_REQUESTS","seq","DIAGNOSTIC","2065624106","false","false","0513572992.62253","2016-101T15:30:13.403","SOL-1308M02:35:39.496","2016-101T17:11:53.295","2016-101T17:11:45.048","Enabling requests for sequence engine #0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(702),(RT:836),(seqeng)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0513572992.62273","2016-101T15:30:13.403","SOL-1308M02:35:39.496","2016-101T17:11:24.857","2016-101T17:11:36.582","Dispatching sequenced command opcode CMD_NO_OP from sequence engine #0, Sequence 0x64005 (smc_00005) checksum 0xf3472da1 version 0002, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(0),(RT:837),(seqeng)]","0","B"
"Evr","15345","mslsmsampcs1","CMD_EVR_SEQ_NO_OP","cmd","ACTIVITY_LO","360553940","false","false","0513572992.62346","2016-101T15:30:13.404","SOL-1308M02:35:39.497","2016-101T17:11:25.883","2016-101T17:11:36.815","Execute sequenced no_op command successfully: engine number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(111),(RT:838),(cmd???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0513572992.62354","2016-101T15:30:13.404","SOL-1308M02:35:39.497","2016-101T17:11:24.857","2016-101T17:11:36.583","Successfully completed sequenced command opcode CMD_NO_OP dispatched from sequence engine #0, Sequence 0x64005 (smc_00005) checksum 0xf3472da1 version 0002, command number 0, begun at 513572992.622697.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1),(RT:839),(seqeng)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_REPORT_CMPLT_STATUS_ID","seq","ACTIVITY_LO","2071346619","false","false","0513572992.62363","2016-101T15:30:13.404","SOL-1308M02:35:39.497","2016-101T17:11:25.883","2016-101T17:11:36.816","Sequence File smc_00005 (Sequence 0x64005 (smc_00005), version 0002, checksum 0xf3472da1) running in sequence engine #0 has completed with a SUCCESS status.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(112),(RT:840),(seqeng)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_TERMINATION_ID","seq","ACTIVITY_LO","2068917595","false","false","0513572992.62479","2016-101T15:30:13.405","SOL-1308M02:35:39.498","2016-101T17:11:25.883","2016-101T17:11:36.816","Sequence engine #0 with Sequence 0x64005 (smc_00005) has been terminated and set to INACTIVE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(113),(RT:841),(seqctr)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513572992.63423","2016-101T15:30:13.415","SOL-1308M02:35:39.508","2016-101T17:11:53.295","2016-101T17:11:45.049","scfg dispatching action SET_BUS_VOLT_SETPOINT argument 32_8","[(CategorySequenceId),(SequenceId),(TaskName)]","[(703),(RT:842),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_BG_END","seq","DIAGNOSTIC","2064587809","false","false","0513572992.63455","2016-101T15:30:13.415","SOL-1308M02:35:39.508","2016-101T17:11:53.295","2016-101T17:11:45.049","SEQ background processing completed.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(704),(RT:843),(seqbg?)]","0","B"
"Evr","15345","mslsmsampcs1","AEGIS_EVR_COL_2D_MAX_RASTER_SIZE_PIXELS","aegis","DIAGNOSTIC","2592746481","false","false","0513572992.86714","2016-101T15:30:13.648","SOL-1308M02:35:39.735","2016-101T17:11:53.295","2016-101T17:11:45.049","AEGIS Collision 2D: max_raster_size_pixels=56.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(705),(RT:844),(aegis?)]","0","B"
"Evr","15345","mslsmsampcs1","AEGIS_EVR_MEM_INIT_SUCCESS","aegis","DIAGNOSTIC","2588234587","false","false","0513572992.86720","2016-101T15:30:13.648","SOL-1308M02:35:39.735","2016-101T17:11:53.295","2016-101T17:11:45.049","AEGIS memory manager initialization success.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(706),(RT:845),(aegis?)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513572993.01918","2016-101T15:30:13.800","SOL-1308M02:35:39.882","2016-101T17:11:53.295","2016-101T17:11:45.049","scfg dispatching action SET_BCB1_VCMD argument VCMD_4_1V","[(CategorySequenceId),(SequenceId),(TaskName)]","[(707),(RT:846),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","RSM_EVR_SUN_DN","rsm","ACTIVITY_LO","1919802857","false","false","0513572993.78604","2016-101T15:30:14.566","SOL-1308M02:35:40.628","2016-101T17:11:25.883","2016-101T17:11:36.817","The sun is below the horizon.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(114),(RT:847),(rsm???)]","0","B"
"Evr","15345","mslsmsampcs1","RSM_EVR_CCAM_SUNZNIN","rsm","ACTIVITY_LO","1914342507","false","false","0513572993.78607","2016-101T15:30:14.567","SOL-1308M02:35:40.629","2016-101T17:11:25.883","2016-101T17:11:36.817","The ChemCam is pointing inside the sun zone.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(115),(RT:848),(rsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513572994.13649","2016-101T15:30:14.917","SOL-1308M02:35:40.970","2016-101T17:11:53.295","2016-101T17:11:45.050","scfg dispatching action SET_BCB2_VCMD argument VCMD_4_1V","[(CategorySequenceId),(SequenceId),(TaskName)]","[(708),(RT:849),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0513572994.48862","2016-101T15:30:15.269","SOL-1308M02:35:41.312","2016-101T17:11:53.295","2016-101T17:11:45.050","Closed EVR recorded stream data product: EVR category = DIAGNOSTIC, number of EVRs written = 300.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(709),(RT:850),(evr???)]","0","B"
"Evr","15345","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513572994.49219","2016-101T15:30:15.273","SOL-1308M02:35:41.316","2016-101T17:11:53.295","2016-101T17:11:45.050","EVR recorded stream data product for writing 300 category [DIAGNOSTIC] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(710),(RT:851),(evr???)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513572995.26955","2016-101T15:30:16.050","SOL-1308M02:35:42.072","2016-101T17:11:53.295","2016-101T17:11:45.051","scfg dispatching action SET_BCB1_DISCHRG_CNTRL argument AUTO","[(CategorySequenceId),(SequenceId),(TaskName)]","[(711),(RT:852),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513572996.38571","2016-101T15:30:17.166","SOL-1308M02:35:43.158","2016-101T17:11:53.295","2016-101T17:11:45.051","scfg dispatching action SET_BCB2_DISCHRG_CNTRL argument AUTO","[(CategorySequenceId),(SequenceId),(TaskName)]","[(712),(RT:853),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513572997.50984","2016-101T15:30:18.290","SOL-1308M02:35:44.252","2016-101T17:11:53.295","2016-101T17:11:45.051","scfg dispatching action SET_BCB1_CHRG_CNTRL argument AUTO","[(CategorySequenceId),(SequenceId),(TaskName)]","[(713),(RT:854),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513572998.64412","2016-101T15:30:19.425","SOL-1308M02:35:45.357","2016-101T17:11:53.295","2016-101T17:11:45.052","scfg dispatching action SET_BCB2_CHRG_CNTRL argument AUTO","[(CategorySequenceId),(SequenceId),(TaskName)]","[(714),(RT:855),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513572999.75928","2016-101T15:30:20.540","SOL-1308M02:35:46.442","2016-101T17:11:53.295","2016-101T17:11:45.052","scfg dispatching action SET_BCB_CELL_BYPASS_MODE argument ALL_ENABLE","[(CategorySequenceId),(SequenceId),(TaskName)]","[(715),(RT:856),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573002.02037","2016-101T15:30:22.801","SOL-1308M02:35:48.643","2016-101T17:11:53.295","2016-101T17:11:45.052","scfg dispatching action SET_BCB_ISOLATION_RELAYS argument ALL_CLOSE","[(CategorySequenceId),(SequenceId),(TaskName)]","[(716),(RT:857),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573003.22296","2016-101T15:30:24.004","SOL-1308M02:35:49.813","2016-101T17:11:53.295","2016-101T17:11:45.052","scfg dispatching action SET_BATTERY_SURV_HTR argument ALL_ENABLE","[(CategorySequenceId),(SequenceId),(TaskName)]","[(717),(RT:858),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573005.39021","2016-101T15:30:26.171","SOL-1308M02:35:51.922","2016-101T17:11:53.295","2016-101T17:11:45.053","scfg dispatching action SET_BATTERY_1_WARMUP_HTR argument OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(718),(RT:859),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573006.51318","2016-101T15:30:27.294","SOL-1308M02:35:53.015","2016-101T17:11:53.295","2016-101T17:11:45.053","scfg dispatching action SET_BATTERY_2_WARMUP_HTR argument OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(719),(RT:860),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573007.63602","2016-101T15:30:28.417","SOL-1308M02:35:54.108","2016-101T17:11:53.295","2016-101T17:11:45.054","scfg dispatching action SET_RVR_DS_DEADFACE_RVR_SIDE argument OPEN","[(CategorySequenceId),(SequenceId),(TaskName)]","[(720),(RT:861),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","PWR_EVR_PERFORMING_DEADFACE","pwr","ACTIVITY_LO","1759143519","false","false","0513573007.63612","2016-101T15:30:28.417","SOL-1308M02:35:54.108","2016-101T17:11:25.883","2016-101T17:11:36.818","Performing DEADFACE for relay group RVR_TO_DS_RVR_SIDE, state OPEN","[(CategorySequenceId),(SequenceId),(TaskName)]","[(116),(RT:862),(pwr???)]","0","B"
"Evr","15345","mslsmsampcs1","PWR_EVR_SENDING_DEADFACE_REQ1","pwr","DIAGNOSTIC","1754972878","false","false","0513573007.63620","2016-101T15:30:28.417","SOL-1308M02:35:54.108","2016-101T17:11:53.295","2016-101T17:11:45.054","Sending deadface RSB request for relay driver RVR_DS_RVR_SIDE_DF_1_OPEN_DRVR_SWITCH_A to RPAM_A","[(CategorySequenceId),(SequenceId),(TaskName)]","[(721),(RT:863),(pwr???)]","0","B"
"Evr","15345","mslsmsampcs1","PWR_EVR_SENDING_DEADFACE_REQ1","pwr","DIAGNOSTIC","1754972878","false","false","0513573007.63623","2016-101T15:30:28.417","SOL-1308M02:35:54.108","2016-101T17:11:53.295","2016-101T17:11:45.054","Sending deadface RSB request for relay driver RVR_DS_RVR_SIDE_DF_2_OPEN_DRVR_SWITCH_A to RPAM_A","[(CategorySequenceId),(SequenceId),(TaskName)]","[(722),(RT:864),(pwr???)]","0","B"
"Evr","15345","mslsmsampcs1","PWR_EVR_SENDING_DEADFACE_REQ1","pwr","DIAGNOSTIC","1754972878","false","false","0513573007.63626","2016-101T15:30:28.417","SOL-1308M02:35:54.108","2016-101T17:11:53.295","2016-101T17:11:45.055","Sending deadface RSB request for relay driver RVR_DS_RVR_SIDE_DF_3_OPEN_DRVR_SWITCH_A to RPAM_A","[(CategorySequenceId),(SequenceId),(TaskName)]","[(723),(RT:865),(pwr???)]","0","B"
"Evr","15345","mslsmsampcs1","PWR_EVR_SENDING_DEADFACE_REQ1","pwr","DIAGNOSTIC","1754972878","false","false","0513573007.63629","2016-101T15:30:28.417","SOL-1308M02:35:54.108","2016-101T17:11:53.295","2016-101T17:11:45.055","Sending deadface RSB request for relay driver RVR_DS_RVR_SIDE_DF_4_OPEN_DRVR_SWITCH_A to RPAM_A","[(CategorySequenceId),(SequenceId),(TaskName)]","[(724),(RT:866),(pwr???)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573008.22293","2016-101T15:30:29.004","SOL-1308M02:35:54.680","2016-101T17:11:53.295","2016-101T17:11:45.055","scfg dispatching action SET_PYRO argument ALL_DISABLE","[(CategorySequenceId),(SequenceId),(TaskName)]","[(725),(RT:867),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0513573008.72334","2016-101T15:30:29.504","SOL-1308M02:35:55.166","2016-101T17:11:53.295","2016-101T17:11:45.056","Closed EVR recorded stream data product: EVR category = DIAGNOSTIC, number of EVRs written = 300.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(726),(RT:868),(evr???)]","0","B"
"Evr","15345","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513573008.72694","2016-101T15:30:29.508","SOL-1308M02:35:55.170","2016-101T17:11:53.295","2016-101T17:11:45.056","EVR recorded stream data product for writing 300 category [DIAGNOSTIC] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(727),(RT:869),(evr???)]","0","B"
"Evr","15345","mslsmsampcs1","PYRO_EVR_PWR_AND_DIM_REPLY_DIAG","pyro","DIAGNOSTIC","1775772677","false","false","0513573008.84656","2016-101T15:30:29.627","SOL-1308M02:35:55.286","2016-101T17:11:53.295","2016-101T17:11:45.056","client_data.val1 =  DISABLE_PYROBUS_CMD_A.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(728),(RT:870),(pyro??)]","0","B"
"Evr","15345","mslsmsampcs1","PYRO_EVR_DISABLE_CMD_REPLY_SUCCESS_A","pyro","ACTIVITY_LO","1767613986","false","false","0513573008.84660","2016-101T15:30:29.627","SOL-1308M02:35:55.286","2016-101T17:11:25.883","2016-101T17:11:36.818","Disable A-side rover pyro bus successfully.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(117),(RT:871),(pyro??)]","0","B"
"Evr","15345","mslsmsampcs1","PYRO_EVR_PWR_AND_DIM_REPLY_DIAG","pyro","DIAGNOSTIC","1775772677","false","false","0513573009.47197","2016-101T15:30:30.253","SOL-1308M02:35:55.895","2016-101T17:11:53.295","2016-101T17:11:45.056","client_data.val1 =  DISABLE_PYROBUS_CMD_B.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(729),(RT:872),(pyro??)]","0","B"
"Evr","15345","mslsmsampcs1","PYRO_EVR_DISABLE_CMD_REPLY_SUCCESS_B","pyro","ACTIVITY_LO","1764605484","false","false","0513573009.47202","2016-101T15:30:30.253","SOL-1308M02:35:55.895","2016-101T17:11:25.883","2016-101T17:11:36.818","Disable B-side rover pyro bus successfully.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(118),(RT:873),(pyro??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573009.47440","2016-101T15:30:30.255","SOL-1308M02:35:55.897","2016-101T17:11:53.295","2016-101T17:11:45.057","scfg dispatching action SET_PYRO_STATUS_SELECT_TO_TMC argument NO_PARAM","[(CategorySequenceId),(SequenceId),(TaskName)]","[(730),(RT:874),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","PYRO_EVR_PWR_AND_DIM_REPLY_DIAG","pyro","DIAGNOSTIC","1775772677","false","false","0513573010.09688","2016-101T15:30:30.877","SOL-1308M02:35:56.503","2016-101T17:11:53.295","2016-101T17:11:45.057","client_data.val1 =  RELAY_STATUS_CMD.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(731),(RT:875),(pyro??)]","0","B"
"Evr","15345","mslsmsampcs1","PYRO_EVR_RELAY_STATUS_CMD_REPLY_SUCCESS","pyro","ACTIVITY_LO","1771466502","false","false","0513573010.09692","2016-101T15:30:30.878","SOL-1308M02:35:56.504","2016-101T17:11:25.883","2016-101T17:11:36.819","Pyro Relay Status command executed successfully.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(119),(RT:876),(pyro??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573010.09814","2016-101T15:30:30.879","SOL-1308M02:35:56.504","2016-101T17:11:53.295","2016-101T17:11:45.057","scfg dispatching action SET_BATT_MON_INTERNAL argument NO_PARAM","[(CategorySequenceId),(SequenceId),(TaskName)]","[(732),(RT:877),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513573011.34801","2016-101T15:30:32.129","SOL-1308M02:35:57.721","2016-101T17:11:53.295","2016-101T17:11:45.058","scfg dispatching action SET_RPFA_PWR argument ALL_OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(733),(RT:878),(scfg??)]","0","B"
"Evr","15345","mslsmsampcs1","PYRO_EVR_PWR_AND_DIM_REPLY_DIAG","pyro","DIAGNOSTIC","1775772677","false","false","0513573011.34824","2016-101T15:30:32.129","SOL-1308M02:35:57.721","2016-101T17:11:53.295","2016-101T17:11:45.058","client_data.val1 =  MASK_RSB_ERR_MON_1_SEC.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(734),(RT:879),(pyro??)]","0","B"
"Evr","15345","mslsmsampcs1","REUMGR_EVR_RPFC_LOGIC_PATH_REINIT_PRIME","reumgr","DIAGNOSTIC","1834120343","false","false","0513573011.35605","2016-101T15:30:32.137","SOL-1308M02:35:57.729","2016-101T17:11:53.295","2016-101T17:11:45.058","RPFC logic paths are being enabled or disabled. REU RPAM_A will be reinitialized.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(735),(RT:880),(bcmgr6)]","0","B"
"Evr","15345","mslsmsampcs1","REUMGR_EVR_RPFC_LOGIC_PATH_REINIT_BACKUP","reumgr","DIAGNOSTIC","1831266500","false","false","0513573011.35612","2016-101T15:30:32.137","SOL-1308M02:35:57.729","2016-101T17:11:53.295","2016-101T17:11:45.058","RPFC logic paths are being enabled or disabled. REU RPAM_B will be reinitialized.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(736),(RT:881),(bcmgr6)]","0","B"
"Evr","15345","mslsmsampcs1","REUMGR_EVR_REU_INIT_START","reumgr","DIAGNOSTIC","1834124500","false","false","0513573011.37158","2016-101T15:30:32.152","SOL-1308M02:35:57.743","2016-101T17:11:53.295","2016-101T17:11:45.059","REU initialization started for REU RPAM_A.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(737),(RT:882),(bcmgr6)]","0","B"
"Evr","15345","mslsmsampcs1","REUMGR_EVR_TC_TABLE_VERSION_SUCCESS","reumgr","ACTIVITY_LO","1830559428","false","false","0513573013.06541","2016-101T15:30:33.846","SOL-1308M02:35:59.392","2016-101T17:11:25.883","2016-101T17:11:36.820","The operating TC table version for REU RPAM_A is (0x000A, 0x004F, 0x000B, 0x0931, 0x2011, 0x0607, 0x6393, 0x6C68).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(120),(RT:883),(reumgr)]","0","B"
"Evr","15345","mslsmsampcs1","REUMGR_EVR_REU_INIT_COMPLETE","reumgr","DIAGNOSTIC","1829531465","false","false","0513573013.07466","2016-101T15:30:33.855","SOL-1308M02:35:59.401","2016-101T17:11:53.295","2016-101T17:11:45.059","REU initialization completed for REU RPAM_A.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(738),(RT:884),(bcmgr6)]","0","B"
"Evr","15345","mslsmsampcs1","REUMGR_EVR_REU_INIT_START","reumgr","DIAGNOSTIC","1834124500","false","false","0513573013.09038","2016-101T15:30:33.871","SOL-1308M02:35:59.416","2016-101T17:11:53.295","2016-101T17:11:45.059","REU initialization started for REU RPAM_B.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(739),(RT:885),(bcmgr6)]","0","B"
"Evr","15345","mslsmsampcs1","REUMGR_EVR_GSE_WAKEUP_ASSERTED","reumgr","ACTIVITY_LO","1844003447","false","false","0513573013.09714","2016-101T15:30:33.878","SOL-1308M02:35:59.423","2016-101T17:11:25.883","2016-101T17:11:36.820","A GSE wakeup was detected on REU RPAM_A (PWR_ACK=0x0040, PWR_STAT=0x3040, PWR_MASK=0x11B2).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(121),(RT:886),(reumgr)]","0","B"
"Evr","15345","mslsmsampcs1","REUMGR_EVR_PPROM_VERSION_SUCCESS","reumgr","ACTIVITY_LO","1838253453","false","false","0513573013.13548","2016-101T15:30:33.916","SOL-1308M02:35:59.460","2016-101T17:11:25.883","2016-101T17:11:36.821","The selected bank for REU RPAM_A is 3. The associated PPROM version is (0x000A, 0xF032, 0x2012, 0x0408).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(122),(RT:887),(reumgr)]","0","B"
"Evr","15345","mslsmsampcs1","REUMGR_EVR_STATE_DEADMAN_TO_AWAKE","reumgr","ACTIVITY_LO","1835801228","false","false","0513573013.14317","2016-101T15:30:33.924","SOL-1308M02:35:59.468","2016-101T17:11:25.883","2016-101T17:11:36.821","The state of REU RPAM_A changed from deadman to awake.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(123),(RT:888),(reumgr)]","0","B"
"Evr","15345","mslsmsampcs1","REUMGR_EVR_TC_TABLE_VERSION_SUCCESS","reumgr","ACTIVITY_LO","1830559428","false","false","0513573014.06628","2016-101T15:30:34.847","SOL-1308M02:36:00.366","2016-101T17:11:25.883","2016-101T17:11:36.822","The operating TC table version for REU RPAM_B is (0x000B, 0x004F, 0x000B, 0x0931, 0x2011, 0x0607, 0x7CBF, 0x1549).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(124),(RT:889),(reumgr)]","0","B"
