start_radio,1636
boot_s,g,1637
boot_e,j,1638
boot_e,d,1639
stop_radio,1639
stop_radio,1639
stop_radio,1639
start_radio,1641
turn_antenna,1641
downlink,1643
boot_e,a,1644
downlink,1645
turn_antenna,1646
turn_antenna,1647
start_radio,1650
downlink,1652
downlink,1653
boot_s,g,1654
downlink,1654
start_radio,1654
stop_radio,1656
boot_e,g,1657
boot_s,e,1658
turn_antenna,1659
start_radio,1662
start_radio,1664
boot_e,i,1665
downlink,1665
turn_antenna,1667
turn_antenna,1667
boot_e,j,1668
turn_antenna,1668
boot_e,i,1671
boot_s,f,1672
downlink,1672
boot_s,f,1674
stop_radio,1674
start_radio,1675
turn_antenna,1675
start_radio,1677
downlink,1680
turn_antenna,1681
turn_antenna,1681
stop_radio,1682
downlink,1683
start_radio,1684
boot_s,f,1687
turn_antenna,1687
turn_antenna,1688
boot_e,b,1690
boot_s,f,1690
boot_e,g,1692
start_radio,1692
boot_e,i,1693
boot_e,j,1693
stop_radio,1694
stop_radio,1694
boot_s,a,1697
start_radio,1699
stop_radio,1699
boot_e,e,1702
boot_e,e,1702
boot_s,a,1703
boot_e,c,1705
boot_e,f,1705
downlink,1705
turn_antenna,1706
boot_s,d,1709
turn_antenna,1709
boot_s,h,1710
stop_radio,1710
downlink,1712
boot_e,i,1713
boot_s,h,1713
start_radio,1713
start_radio,1714
turn_antenna,1714
turn_antenna,1714
downlink,1715
boot_e,d,1716
turn_antenna,1716
boot_e,f,1717
boot_s,d,1717
downlink,1718
downlink,1721
boot_e,e,1723
turn_antenna,1723
boot_e,c,1724
boot_s,a,1724
start_radio,1724
boot_s,e,1725
start_radio,1725
boot_e,b,1727
start_radio,1727
start_radio,1727
turn_antenna,1728
boot_e,i,1729
boot_s,i,1729
downlink,1730
boot_e,g,1731
boot_e,h,1731
downlink,1731
start_radio,1731
stop_radio,1732
boot_s,j,1733
stop_radio,1737
turn_antenna,1738
turn_antenna,1738
boot_s,e,1739
downlink,1739
boot_e,c,1740
boot_e,i,1740
stop_radio,1740
boot_e,g,1741
boot_e,d,1742
stop_radio,1742
boot_e,d,1744
boot_e,h,1744
boot_e,e,1745
boot_e,g,1745
turn_antenna,1745
boot_s,d,1746
boot_s,d,1746
downlink,1746
start_radio,1746
stop_radio,1746
turn_antenna,1747
boot_e,a,1751
boot_s,i,1751
boot_s,a,1752
downlink,1753
boot_s,b,1756
boot_s,e,1756
boot_s,g,1756
downlink,1756
turn_antenna,1757
stop_radio,1758
turn_antenna,1759
downlink,1760
stop_radio,1761
stop_radio,1765
downlink,1766
turn_antenna,1766
downlink,1767
stop_radio,1767
boot_e,g,1769
downlink,1769
start_radio,1771
turn_antenna,1771
downlink,1774
stop_radio,1774
turn_antenna,1774
boot_s,d,1777
stop_radio,1778
boot_e,i,1779
turn_antenna,1779
boot_s,e,1780
stop_radio,1780
boot_e,g,1781
boot_e,c,1787
boot_s,a,1787
start_radio,1787
downlink,1789
stop_radio,1789
turn_antenna,1789
boot_e,f,1790
boot_e,h,1792
downlink,1792
boot_e,j,1793
downlink,1794
stop_radio,1794
boot_s,d,1795
turn_antenna,1795
boot_s,f,1796
downlink,1798
stop_radio,1798
stop_radio,1798
boot_e,g,1802
start_radio,1802
stop_radio,1802
downlink,1806
start_radio,1806
stop_radio,1807
downlink,1808
boot_s,f,1809
boot_s,d,1811
downlink,1812
turn_antenna,1812
turn_antenna,1813
turn_antenna,1813
boot_s,g,1814
start_radio,1815
boot_e,a,1816
start_radio,1817
start_radio,1817
turn_antenna,1818
boot_e,c,1820
start_radio,1820
boot_s,c,1821
downlink,1821
downlink,1822
stop_radio,1823
turn_antenna,1825
turn_antenna,1825
boot_s,e,1826
boot_s,j,1827
boot_e,e,1828
stop_radio,1830
turn_antenna,1830
boot_e,j,1831
start_radio,1833
boot_e,e,1834
stop_radio,1835
downlink,1837
turn_antenna,1837
start_radio,1838
start_radio,1838
boot_e,a,1839
downlink,1839
turn_antenna,1839
boot_s,f,1840
boot_s,f,1840
boot_e,g,1841
turn_antenna,1844
turn_antenna,1845
stop_radio,1846
turn_antenna,1848
boot_s,j,1849
start_radio,1849
start_radio,1849
start_radio,1849
turn_antenna,1852
boot_e,h,1853
boot_s,j,1853
start_radio,1853
stop_radio,1853
start_radio,1854
downlink,1855
downlink,1859
stop_radio,1859
boot_e,d,1860
boot_s,h,1861
boot_s,f,1863
start_radio,1863
stop_radio,1863
downlink,1864
downlink,1864
turn_antenna,1864
boot_s,a,1865
stop_radio,1865
boot_s,e,1866
boot_e,b,1868
start_radio,1869
downlink,1870
downlink,1872
turn_antenna,1872
boot_s,h,1874
boot_s,i,1874
boot_s,b,1875
start_radio,1875
boot_s,i,1876
stop_radio,1878
boot_s,d,1879
boot_s,d,1879
downlink,1879
turn_antenna,1879
turn_antenna,1880
start_radio,1881
boot_e,g,1882
boot_e,i,1883
start_radio,1883
boot_s,i,1884
start_radio,1884
stop_radio,1884
turn_antenna,1884
turn_antenna,1884
turn_antenna,1885
start_radio,1887
downlink,1891
start_radio,1895
start_radio,1896
boot_e,e,1897
boot_s,a,1897
boot_e,g,1899
boot_e,h,1899
downlink,1899
boot_e,a,1902
boot_e,e,1905
boot_e,j,1905
downlink,1907
boot_e,d,1909
downlink,1909
turn_antenna,1910
boot_s,e,1911
turn_antenna,1912
downlink,1913
boot_e,j,1919
start_radio,1919
boot_e,b,1920
downlink,1920
start_radio,1920
stop_radio,1920
start_radio,1921
turn_antenna,1922
boot_e,h,1923
turn_antenna,1925
boot_e,b,1926
boot_e,f,1926
downlink,1928
turn_antenna,1928
boot_e,j,1929
start_radio,1929
stop_radio,1929
boot_e,f,1932
boot_s,h,1932
downlink,1932
boot_e,b,1933
turn_antenna,1934
boot_s,a,1935
stop_radio,1935
downlink,1936
stop_radio,1938
start_radio,1941
start_radio,1943
start_radio,1945
start_radio,1946
stop_radio,1946
stop_radio,1947
turn_antenna,1949
turn_antenna,1949
boot_e,b,1950
downlink,1950
turn_antenna,1950
turn_antenna,1950
boot_e,c,1951
downlink,1951
start_radio,1951
turn_antenna,1951
start_radio,1952
stop_radio,1952
boot_e,b,1954
stop_radio,1956
boot_s,g,1960
start_radio,1960
downlink,1961
downlink,1962
boot_s,h,1963
downlink,1964
downlink,1965
turn_antenna,1966
boot_e,d,1969
boot_s,d,1969
boot_s,j,1969
downlink,1969
turn_antenna,1970
boot_e,i,1971
boot_e,f,1974
downlink,1976
stop_radio,1976
start_radio,1977
start_radio,1978
downlink,1979
stop_radio,1981
boot_e,a,1982
turn_antenna,1982
turn_antenna,1982
downlink,1983
turn_antenna,1985
boot_s,g,1986
boot_s,e,1987
stop_radio,1987
turn_antenna,1989
downlink,1993
turn_antenna,1994
start_radio,1997
stop_radio,1997
downlink,1998
start_radio,2000
stop_radio,2001
downlink,2003
stop_radio,2003
turn_antenna,2003
boot_e,g,2007
boot_s,i,2008
start_radio,2009
turn_antenna,2009
turn_antenna,2009
turn_antenna,2010
downlink,2011
downlink,2011
stop_radio,2011
turn_antenna,2012
downlink,2013
downlink,2013
turn_antenna,2014
boot_s,c,2015
downlink,2015
stop_radio,2015
start_radio,2017
start_radio,2017
boot_e,b,2018
start_radio,2018
stop_radio,2018
boot_s,e,2020
downlink,2020
stop_radio,2022
boot_e,j,2023
boot_s,a,2023
downlink,2023
boot_s,c,2024
boot_s,h,2024
downlink,2024
boot_e,i,2026
boot_e,c,2027
stop_radio,2027
turn_antenna,2030
boot_s,e,2031
boot_e,h,2032
stop_radio,2032
turn_antenna,2032
turn_antenna,2032
boot_e,i,2033
boot_s,e,2034
boot_s,e,2034
start_radio,2034
turn_antenna,2034
boot_s,d,2035
turn_antenna,2038
stop_radio,2039
boot_e,e,2041
turn_antenna,2041
boot_s,j,2043
boot_s,j,2044
start_radio,2044
turn_antenna,2044
boot_e,h,2048
start_radio,2048
start_radio,2052
turn_antenna,2052
stop_radio,2053
boot_e,j,2054
boot_s,d,2054
stop_radio,2054
downlink,2055
start_radio,2055
boot_s,e,2059
downlink,2059
boot_e,b,2060
stop_radio,2060
turn_antenna,2061
boot_s,f,2063
stop_radio,2063
boot_e,d,2064
turn_antenna,2064
start_radio,2071
start_radio,2071
start_radio,2072
stop_radio,2073
boot_s,b,2074
downlink,2074
stop_radio,2074
turn_antenna,2074
turn_antenna,2075
downlink,2077
start_radio,2077
stop_radio,2082
start_radio,2083
start_radio,2083
boot_e,g,2086
downlink,2086
downlink,2087
start_radio,2087
boot_s,j,2088
stop_radio,2090
boot_e,h,2091
boot_e,d,2092
boot_s,a,2092
boot_s,j,2092
stop_radio,2093
turn_antenna,2093
downlink,2094
start_radio,2094
boot_s,j,2095
start_radio,2095
stop_radio,2095
downlink,2096
downlink,2096
stop_radio,2097
stop_radio,2097
downlink,2098
start_radio,2100
boot_s,b,2101
downlink,2101
downlink,2103
start_radio,2104
start_radio,2106
stop_radio,2108
downlink,2110
downlink,2112
stop_radio,2112
downlink,2113
turn_antenna,2116
start_radio,2117
boot_e,b,2118
turn_antenna,2120
turn_antenna,2120
turn_antenna,2121
downlink,2122
boot_s,j,2126
downlink,2128
downlink,2128
boot_e,e,2129
boot_e,b,2130
boot_s,i,2130
stop_radio,2130
start_radio,2131
start_radio,2132
boot_e,f,2135
start_radio,2140
turn_antenna,2140
boot_e,j,2142
boot_e,e,2144
boot_s,a,2145
downlink,2145
downlink,2145
start_radio,2147
turn_antenna,2147
downlink,2148
stop_radio,2148
boot_s,j,2149
turn_antenna,2149
turn_antenna,2149
turn_antenna,2150
downlink,2153
downlink,2153
boot_e,b,2154
downlink,2154
boot_e,f,2156
boot_s,c,2156
start_radio,2156
start_radio,2156
stop_radio,2156
turn_antenna,2156
boot_s,e,2157
downlink,2157
boot_e,j,2158
turn_antenna,2161
boot_e,f,2163
stop_radio,2165
downlink,2166
turn_antenna,2166
boot_s,b,2167
stop_radio,2167
start_radio,2169
turn_antenna,2169
stop_radio,2170
boot_e,g,2171
boot_e,j,2171
downlink,2171
downlink,2172
boot_e,i,2173
boot_s,i,2173
downlink,2173
stop_radio,2173
boot_e,b,2174
downlink,2174
downlink,2176
boot_e,b,2181
start_radio,2181
boot_s,j,2182
downlink,2187
downlink,2187
turn_antenna,2187
boot_e,b,2188
start_radio,2190
boot_e,i,2191
downlink,2191
downlink,2191
downlink,2193
start_radio,2194
start_radio,2195
stop_radio,2196
stop_radio,2198
boot_s,f,2200
start_radio,2200
stop_radio,2200
boot_s,c,2201
start_radio,2204
turn_antenna,2204
boot_e,j,2205
start_radio,2205
boot_s,h,2206
stop_radio,2206
turn_antenna,2206
turn_antenna,2206
turn_antenna,2206
boot_e,c,2207
boot_s,i,2207
stop_radio,2207
boot_e,j,2208
stop_radio,2208
boot_e,d,2209
turn_antenna,2210
downlink,2211
boot_e,b,2212
boot_e,d,2214
downlink,2214
boot_s,c,2215
start_radio,2215
boot_e,b,2216
boot_e,c,2216
downlink,2216
boot_s,i,2218
turn_antenna,2222
boot_e,b,2223
boot_s,d,2225
start_radio,2225
turn_antenna,2227
start_radio,2229
stop_radio,2230
turn_antenna,2230
boot_e,e,2231
turn_antenna,2233
turn_antenna,2234
boot_e,a,2237
stop_radio,2237
boot_s,j,2241
downlink,2241
start_radio,2241
stop_radio,2241
boot_e,i,2243
turn_antenna,2243
boot_e,a,2245
start_radio,2245
boot_e,d,2247
turn_antenna,2247
boot_e,e,2249
boot_s,h,2253
downlink,2253
turn_antenna,2254
downlink,2257
downlink,2260
turn_antenna,2261
start_radio,2262
boot_e,c,2263
boot_s,d,2264
downlink,2269
boot_e,j,2270
downlink,2270
boot_e,c,2271
boot_s,b,2272
stop_radio,2272
boot_e,e,2273
boot_s,e,2277
boot_s,e,2277
stop_radio,2277
boot_s,a,2278
downlink,2278
start_radio,2278
stop_radio,2279
stop_radio,2283
boot_s,c,2284
boot_s,f,2284
stop_radio,2285
start_radio,2286
stop_radio,2286
turn_antenna,2286
stop_radio,2287
boot_e,c,2290
downlink,2292
stop_radio,2293
boot_e,d,2295
turn_antenna,2296
turn_antenna,2296
boot_e,c,2297
boot_e,c,2298
boot_s,e,2302
turn_antenna,2302
start_radio,2303
downlink,2304
downlink,2304
start_radio,2304
turn_antenna,2304
downlink,2306
start_radio,2307
boot_e,j,2308
start_radio,2308
boot_e,f,2310
start_radio,2310
start_radio,2310
boot_e,e,2311
start_radio,2311
turn_antenna,2312
boot_s,i,2313
boot_s,f,2314
downlink,2314
turn_antenna,2316
boot_e,f,2317
boot_s,c,2317
turn_antenna,2317
turn_antenna,2317
start_radio,2320
turn_antenna,2323
boot_e,i,2326
stop_radio,2329
turn_antenna,2329
downlink,2330
start_radio,2330
turn_antenna,2333
start_radio,2334
boot_s,e,2335
boot_e,d,2337
start_radio,2339
downlink,2340
downlink,2343
turn_antenna,2343
turn_antenna,2344
start_radio,2345
turn_antenna,2345
downlink,2346
turn_antenna,2346
downlink,2347
start_radio,2349
downlink,2351
downlink,2352
start_radio,2353
downlink,2354
stop_radio,2354
start_radio,2356
boot_e,c,2358
boot_s,h,2358
stop_radio,2359
downlink,2360
start_radio,2362
boot_s,j,2365
downlink,2365
turn_antenna,2366
stop_radio,2367
start_radio,2369
boot_s,a,2370
turn_antenna,2370
turn_antenna,2370
boot_e,c,2372
stop_radio,2372
stop_radio,2372
boot_e,b,2375
start_radio,2375
boot_e,j,2376
boot_s,h,2376
stop_radio,2376
start_radio,2377
boot_e,j,2378
boot_s,d,2378
start_radio,2378
boot_s,a,2380
turn_antenna,2380
downlink,2381
start_radio,2381
boot_s,h,2383
start_radio,2384
boot_s,d,2387
start_radio,2387
stop_radio,2387
boot_s,a,2391
downlink,2391
boot_s,g,2392
downlink,2393
boot_e,e,2394
boot_s,a,2394
start_radio,2396
turn_antenna,2396
stop_radio,2397
boot_e,b,2398
boot_s,c,2398
downlink,2398
stop_radio,2398
turn_antenna,2401
boot_e,a,2402
boot_s,e,2403
start_radio,2404
boot_e,g,2405
start_radio,2406
start_radio,2406
stop_radio,2406
boot_s,c,2408
stop_radio,2409
boot_s,c,2410
downlink,2410
downlink,2410
turn_antenna,2410
turn_antenna,2410
boot_s,i,2411
turn_antenna,2411
downlink,2413
start_radio,2413
turn_antenna,2413
boot_e,c,2414
stop_radio,2414
turn_antenna,2414
start_radio,2420
turn_antenna,2422
boot_e,f,2423
start_radio,2424
turn_antenna,2424
turn_antenna,2424
start_radio,2427
downlink,2428
boot_s,e,2429
boot_e,b,2430
boot_s,b,2430
turn_antenna,2430
boot_e,c,2432
turn_antenna,2432
turn_antenna,2433
boot_e,f,2434
turn_antenna,2434
stop_radio,2438
start_radio,2440
stop_radio,2440
boot_e,f,2442
stop_radio,2443
boot_s,b,2444
stop_radio,2446
start_radio,2447
start_radio,2449
boot_s,g,2451
downlink,2452
start_radio,2453
start_radio,2455
stop_radio,2455
boot_e,h,2456
start_radio,2456
stop_radio,2457
boot_s,g,2458
start_radio,2461
stop_radio,2461
start_radio,2464
stop_radio,2465
boot_e,j,2466
start_radio,2466
stop_radio,2466
boot_s,a,2467
boot_s,b,2467
boot_e,h,2468
turn_antenna,2468
downlink,2471
downlink,2471
start_radio,2471
boot_s,i,2473
stop_radio,2473
turn_antenna,2478
stop_radio,2479
turn_antenna,2482
boot_e,d,2484
boot_e,j,2486
turn_antenna,2486
stop_radio,2488
downlink,2489
boot_e,j,2490
boot_s,a,2495
downlink,2495
turn_antenna,2495
stop_radio,2496
stop_radio,2496
start_radio,2498
turn_antenna,2498
downlink,2500
turn_antenna,2500
boot_e,h,2501
start_radio,2501
start_radio,2502
turn_antenna,2502
boot_s,e,2503
stop_radio,2503
boot_e,d,2504
stop_radio,2504
boot_e,e,2505
turn_antenna,2507
downlink,2508
start_radio,2508
boot_e,f,2509
stop_radio,2511
stop_radio,2511
boot_e,a,2512
boot_s,g,2512
downlink,2513
start_radio,2518
start_radio,2518
downlink,2519
downlink,2519
boot_e,d,2520
start_radio,2520
start_radio,2522
turn_antenna,2522
boot_s,c,2523
stop_radio,2524
stop_radio,2526
boot_s,c,2527
downlink,2527
boot_e,e,2529
downlink,2532
turn_antenna,2532
downlink,2533
boot_e,a,2534
downlink,2534
downlink,2535
boot_e,c,2536
turn_antenna,2537
start_radio,2539
turn_antenna,2540
boot_s,a,2542
boot_s,e,2544
start_radio,2546
start_radio,2552
start_radio,2552
stop_radio,2552
boot_e,h,2553
turn_antenna,2553
downlink,2554
start_radio,2554
start_radio,2554
boot_s,i,2555
downlink,2556
stop_radio,2556
boot_s,h,2557
boot_e,e,2559
boot_s,h,2559
turn_antenna,2560
start_radio,2561
boot_e,c,2563
downlink,2563
start_radio,2565
boot_e,j,2566
stop_radio,2566
boot_e,j,2568
boot_s,h,2568
turn_antenna,2568
downlink,2569
start_radio,2569
turn_antenna,2569
boot_s,b,2570
turn_antenna,2571
stop_radio,2573
turn_antenna,2574
start_radio,2576
turn_antenna,2576
boot_e,b,2577
downlink,2577
start_radio,2577
stop_radio,2577
boot_s,h,2579
stop_radio,2580
boot_e,h,2582
boot_s,i,2582
downlink,2582
stop_radio,2583
downlink,2584
start_radio,2585
stop_radio,2585
boot_e,f,2586
stop_radio,2586
boot_e,e,2587
boot_s,c,2587
turn_antenna,2590
boot_e,j,2591
start_radio,2591
turn_antenna,2592
start_radio,2593
boot_e,h,2594
stop_radio,2594
boot_e,i,2596
turn_antenna,2596
turn_antenna,2596
downlink,2597
downlink,2598
downlink,2598
start_radio,2598
boot_e,d,2600
downlink,2602
stop_radio,2603
downlink,2604
stop_radio,2606
stop_radio,2607
turn_antenna,2607
boot_e,a,2608
stop_radio,2608
start_radio,2612
boot_e,e,2614
boot_e,f,2615
boot_s,c,2615
boot_e,d,2619
downlink,2619
start_radio,2619
turn_antenna,2620
turn_antenna,2621
boot_e,d,2623
downlink,2624
stop_radio,2626
boot_e,h,2627
turn_antenna,2627
downlink,2628
stop_radio,2628
boot_s,b,2630
boot_s,b,2632
boot_s,h,2632
start_radio,2632
turn_antenna,2632
start_radio,2634
turn_antenna,2636
downlink,2638
start_radio,2638
boot_s,f,2639
turn_antenna,2641
stop_radio,2643
turn_antenna,2644
turn_antenna,2644
start_radio,2646
start_radio,2646
start_radio,2647
start_radio,2649
start_radio,2651
stop_radio,2651
downlink,2652
stop_radio,2652
downlink,2653
start_radio,2654
start_radio,2655
turn_antenna,2656
boot_s,i,2658
start_radio,2658
start_radio,2659
boot_s,b,2661
downlink,2661
start_radio,2661
turn_antenna,2661
start_radio,2662
start_radio,2662
turn_antenna,2662
turn_antenna,2663
boot_e,b,2664
stop_radio,2664
stop_radio,2665
downlink,2666
stop_radio,2669
boot_s,f,2670
stop_radio,2671
turn_antenna,2671
stop_radio,2674
boot_s,a,2676
turn_antenna,2676
start_radio,2677
start_radio,2677
boot_e,g,2678
downlink,2680
boot_e,a,2681
boot_e,h,2681
start_radio,2681
boot_s,g,2683
boot_s,j,2683
boot_e,c,2686
start_radio,2686
boot_e,b,2687
turn_antenna,2687
boot_s,d,2690
start_radio,2690
turn_antenna,2695
boot_e,b,2696
downlink,2696
turn_antenna,2696
start_radio,2697
stop_radio,2698
boot_e,d,2699
boot_e,d,2699
downlink,2699
downlink,2701
stop_radio,2705
downlink,2708
downlink,2709
stop_radio,2710
turn_antenna,2711
start_radio,2712
start_radio,2712
turn_antenna,2712
boot_s,b,2714
downlink,2714
boot_e,f,2715
boot_e,g,2715
turn_antenna,2715
turn_antenna,2715
downlink,2716
turn_antenna,2718
start_radio,2719
turn_antenna,2719
downlink,2720
downlink,2720
downlink,2721
stop_radio,2721
turn_antenna,2721
downlink,2723
start_radio,2725
stop_radio,2725
boot_s,b,2727
stop_radio,2727
downlink,2731
start_radio,2731
stop_radio,2731
turn_antenna,2732
boot_s,e,2735
turn_antenna,2736
start_radio,2741
turn_antenna,2741
boot_s,b,2742
downlink,2743
stop_radio,2743
turn_antenna,2744
downlink,2745
start_radio,2745
downlink,2748
turn_antenna,2748
turn_antenna,2750
boot_s,d,2751
boot_s,j,2752
downlink,2752
boot_s,a,2753
boot_e,i,2754
boot_s,c,2754
boot_s,g,2755
turn_antenna,2756
turn_antenna,2757
boot_e,b,2759
start_radio,2759
stop_radio,2760
stop_radio,2761
boot_s,i,2762
start_radio,2762
stop_radio,2764
boot_s,i,2765
boot_s,e,2766
turn_antenna,2766
boot_e,j,2767
boot_e,f,2768
stop_radio,2768
stop_radio,2768
start_radio,2769
turn_antenna,2769
boot_e,e,2772
start_radio,2772
boot_e,d,2773
downlink,2774
downlink,2775
start_radio,2775
boot_e,c,2777
stop_radio,2778
stop_radio,2779
stop_radio,2779
start_radio,2781
boot_s,g,2783
turn_antenna,2783
turn_antenna,2787
downlink,2788
start_radio,2788
stop_radio,2788
stop_radio,2789
boot_s,d,2791
boot_s,f,2791
boot_e,h,2792
start_radio,2792
start_radio,2793
turn_antenna,2793
boot_s,f,2795
downlink,2795
start_radio,2795
downlink,2796
downlink,2796
downlink,2796
start_radio,2796
boot_e,g,2797
downlink,2797
boot_e,f,2798
boot_e,h,2798
downlink,2798
downlink,2798
boot_e,e,2799
boot_e,d,2801
stop_radio,2801
downlink,2802
stop_radio,2802
turn_antenna,2802
boot_e,c,2803
boot_s,a,2803
downlink,2804
boot_e,c,2805
boot_s,j,2806
boot_s,i,2807
boot_s,j,2809
start_radio,2809
turn_antenna,2809
downlink,2810
start_radio,2810
boot_s,g,2811
start_radio,2811
stop_radio,2811
downlink,2813
downlink,2813
stop_radio,2813
boot_e,c,2814
downlink,2814
start_radio,2815
turn_antenna,2815
start_radio,2816
start_radio,2818
downlink,2819
boot_e,g,2820
boot_e,g,2820
start_radio,2820
downlink,2821
turn_antenna,2821
stop_radio,2822
turn_antenna,2822
boot_s,d,2823
turn_antenna,2823
boot_e,f,2825
stop_radio,2825
boot_e,f,2826
boot_e,c,2827
boot_s,f,2827
start_radio,2828
boot_s,e,2829
start_radio,2829
turn_antenna,2830
boot_s,a,2833
stop_radio,2834
start_radio,2836
downlink,2838
boot_s,c,2839
boot_s,g,2840
downlink,2841
start_radio,2841
start_radio,2841
stop_radio,2843
turn_antenna,2845
boot_e,f,2847
boot_s,e,2847
turn_antenna,2848
turn_antenna,2848
boot_e,c,2849
stop_radio,2849
boot_e,i,2850
boot_e,j,2850
downlink,2851
stop_radio,2852
start_radio,2853
start_radio,2854
boot_s,g,2856
boot_s,i,2857
start_radio,2857
turn_antenna,2858
downlink,2859
start_radio,2859
stop_radio,2859
start_radio,2860
stop_radio,2865
boot_e,i,2866
downlink,2866
downlink,2867
downlink,2868
boot_s,j,2869
turn_antenna,2869
turn_antenna,2871
stop_radio,2873
turn_antenna,2873
boot_e,f,2875
stop_radio,2876
boot_e,h,2877
boot_e,i,2877
boot_s,c,2877
downlink,2877
boot_e,c,2878
stop_radio,2880
start_radio,2881
boot_e,g,2882
boot_s,f,2883
boot_s,i,2884
turn_antenna,2885
stop_radio,2886
turn_antenna,2886
start_radio,2887
downlink,2889
turn_antenna,2889
downlink,2891
boot_s,g,2892
downlink,2892
boot_e,c,2894
boot_s,h,2894
start_radio,2894
start_radio,2895
start_radio,2895
turn_antenna,2897
turn_antenna,2897
downlink,2899
boot_s,d,2900
start_radio,2900
boot_s,g,2901
start_radio,2901
boot_e,b,2903
downlink,2904
stop_radio,2904
boot_e,g,2907
start_radio,2908
boot_s,e,2909
turn_antenna,2909
downlink,2910
turn_antenna,2910
boot_e,g,2911
start_radio,2913
stop_radio,2914
stop_radio,2918
start_radio,2921
boot_s,e,2922
stop_radio,2922
boot_s,i,2924
boot_s,j,2926
boot_s,f,2927
stop_radio,2927
turn_antenna,2927
turn_antenna,2929
start_radio,2931
stop_radio,2931
start_radio,2933
downlink,2934
boot_s,c,2935
turn_antenna,2935
downlink,2936
start_radio,2936
boot_e,b,2938
start_radio,2938
boot_e,c,2939
boot_e,f,2939
boot_e,g,2939
start_radio,2939
stop_radio,2939
turn_antenna,2942
boot_s,c,2943
boot_s,f,2943
start_radio,2943
turn_antenna,2944
turn_antenna,2944
start_radio,2946
start_radio,2947
turn_antenna,2947
boot_s,g,2948
downlink,2951
stop_radio,2951
downlink,2952
turn_antenna,2953
boot_s,e,2954
start_radio,2955
start_radio,2957
stop_radio,2957
turn_antenna,2957
turn_antenna,2957
boot_s,j,2958
turn_antenna,2958
downlink,2959
boot_e,e,2964
boot_s,b,2966
stop_radio,2966
turn_antenna,2966
downlink,2967
boot_e,g,2968
turn_antenna,2968
stop_radio,2969
turn_antenna,2969
boot_s,f,2970
stop_radio,2970
stop_radio,2970
downlink,2971
start_radio,2971
boot_s,j,2973
downlink,2974
start_radio,2975
boot_e,b,2976
boot_e,f,2977
boot_s,a,2977
boot_s,i,2977
stop_radio,2977
boot_e,b,2978
start_radio,2978
downlink,2979
turn_antenna,2979
boot_s,e,2980
downlink,2980
turn_antenna,2980
turn_antenna,2983
downlink,2984
boot_e,f,2985
boot_e,g,2985
boot_s,a,2985
start_radio,2986
start_radio,2986
boot_s,f,2987
boot_s,c,2988
stop_radio,2988
stop_radio,2989
boot_e,g,2991
start_radio,2991
downlink,2992
boot_e,a,2993
boot_e,g,2993
boot_s,g,2993
boot_s,g,2993
stop_radio,2996
stop_radio,2998
start_radio,3000
stop_radio,3000
stop_radio,3000
turn_antenna,3002
boot_e,c,3003
start_radio,3003
start_radio,3003
boot_s,d,3004
boot_s,j,3004
start_radio,3004
boot_s,a,3006
stop_radio,3006
boot_s,j,3010
stop_radio,3010
downlink,3011
stop_radio,3011
turn_antenna,3011
stop_radio,3014
boot_s,b,3015
downlink,3015
boot_s,a,3017
downlink,3019
turn_antenna,3019
boot_e,j,3022
boot_s,a,3023
downlink,3024
downlink,3028
stop_radio,3028
boot_s,a,3031
downlink,3031
boot_e,a,3035
boot_e,c,3035
boot_e,i,3035
boot_e,h,3036
boot_s,i,3036
downlink,3036
stop_radio,3036
boot_e,i,3037
start_radio,3037
turn_antenna,3037
downlink,3040
boot_e,c,3043
stop_radio,3043
turn_antenna,3043
stop_radio,3044
boot_s,g,3046
stop_radio,3047
downlink,3051
start_radio,3051
stop_radio,3052
downlink,3055
boot_s,g,3056
boot_s,a,3057
boot_s,f,3057
downlink,3057
downlink,3059
start_radio,3059
boot_e,e,3060
turn_antenna,3060
start_radio,3062
start_radio,3062
boot_s,e,3063
start_radio,3063
boot_e,g,3064
boot_s,j,3064
downlink,3064
start_radio,3064
start_radio,3064
turn_antenna,3064
turn_antenna,3064
boot_s,e,3065
downlink,3065
start_radio,3066
downlink,3068
start_radio,3071
downlink,3072
boot_e,f,3073
stop_radio,3074
downlink,3075
downlink,3076
turn_antenna,3076
start_radio,3077
stop_radio,3078
turn_antenna,3078
boot_s,b,3079
boot_s,h,3079
turn_antenna,3079
downlink,3080
stop_radio,3080
boot_s,f,3082
stop_radio,3083
turn_antenna,3083
start_radio,3084
boot_s,j,3085
boot_s,j,3087
downlink,3087
start_radio,3087
turn_antenna,3087
start_radio,3090
boot_e,i,3091
start_radio,3091
boot_e,c,3092
start_radio,3092
turn_antenna,3092
start_radio,3093
boot_e,f,3094
boot_s,e,3095
boot_s,c,3096
boot_s,j,3096
turn_antenna,3096
turn_antenna,3097
turn_antenna,3098
stop_radio,3099
turn_antenna,3099
turn_antenna,3100
boot_e,h,3101
turn_antenna,3101
start_radio,3103
stop_radio,3104
turn_antenna,3104
boot_s,b,3105
downlink,3105
downlink,3105
boot_s,c,3106
turn_antenna,3108
turn_antenna,3116
start_radio,3117
turn_antenna,3117
start_radio,3119
boot_e,c,3121
boot_s,h,3121
stop_radio,3121
turn_antenna,3121
boot_s,b,3125
start_radio,3125
start_radio,3126
stop_radio,3126
stop_radio,3127
boot_s,b,3128
stop_radio,3129
boot_e,j,3130
stop_radio,3130
boot_e,a,3131
