# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      28.156        0.000      490.207    43539.793
      28.196        0.000      490.207    43539.793
      28.235        0.000      490.207    43539.793
      28.275        0.000      490.207    43539.793
      28.314        0.000      490.207    43539.793
      28.353        0.000      490.207    43539.793
      28.393        0.000      490.207    43539.793
      28.431        0.000      490.207    43539.793
      28.469        0.000      490.207    43539.793
      28.508        0.000      490.207    43539.793
      28.546        0.000      490.207    43539.793
      28.585        0.000      490.207    43539.793
      28.623        0.000      490.207    43539.793
      28.661        0.000      490.207    43539.793
      28.699        0.000      490.207    43539.793
      28.739        0.000      490.207    43539.793
      28.779        0.000      490.207    43539.793
      28.817        0.000      490.207    43539.793
      28.855        0.000      490.207    43539.793
      28.893        0.000      490.207    43539.793
      28.932        0.000      490.207    43539.793
      28.970        0.000      490.207    43539.793
      29.009        0.000      490.207    43539.793
      29.047        0.000      490.207    43539.793
      29.084        0.000      490.207    43539.793
      29.122        0.000      490.207    43539.793
      29.159        0.000      490.207    43539.793
      29.197        0.000      490.207    43539.793
      29.234        0.000      490.207    43539.793
      29.272        0.000      490.207    43539.793
      29.309        0.000      490.207    43539.793
      29.346        0.000      490.207    43539.793
      29.384        0.000      490.207    43539.793
      29.423        0.000      490.207    43539.793
      29.462        0.000      490.207    43539.793
      29.499        0.000      490.207    43539.793
      29.538        0.000      490.207    43539.793
      29.575        0.000      490.207    43539.793
      29.614        0.000      490.207    43539.793
      29.653        0.000      490.207    43539.793
      29.692        0.000      490.207    43539.793
      29.731        0.000      490.207    43539.793
      29.770        0.000      490.207    43539.793
      29.809        0.000      490.207    43539.793
      29.848        0.000      490.207    43539.793
      29.887        0.000      490.207    43539.793
      29.926        0.000      490.207    43539.793
      29.966        0.000      490.207    43539.793
      30.005        0.000      490.207    43539.793
      30.042        0.000      490.207    43539.793
      30.080        0.000      490.207    43539.793
      30.119        0.000      490.207    43539.793
      30.156        0.000      490.207    43539.793
      30.194        0.000      490.207    43539.793
      30.232        0.000      490.207    43539.793
      30.269        0.000      490.207    43539.793
      30.307        0.000      490.207    43539.793
      30.344        0.000      490.207    43539.793
      30.381        0.000      490.207    43539.793
      30.419        0.000      490.207    43539.793
      30.458        0.000      490.207    43539.793
      30.498        0.000      490.207    43539.793
      30.535        0.000      490.207    43539.793
      30.573        0.000      490.207    43539.793
      30.610        0.000      490.207    43539.793
      30.647        0.000      490.207    43539.793
      30.685        0.000      490.207    43539.793
      30.722        0.000      490.207    43539.793
      30.759        0.000      490.207    43539.793
      30.797        0.000      490.207    43539.793
      30.834        0.000      490.207    43539.793
      30.871        0.000      490.207    43539.793
      30.909        0.000      490.207    43539.793
      30.947        0.000      490.207    43539.793
      30.987        0.000      490.207    43539.793
      31.025        0.000      490.207    43539.793
      31.063        0.000      490.207    43539.793
      31.101        0.000      490.207    43539.793
      31.139        0.000      490.207    43539.793
      31.179        0.000      490.207    43539.793
      31.219        0.000      490.207    43539.793
      31.258        0.000      490.207    43539.793
      31.298        0.000      490.207    43539.793
      31.337        0.000      490.207    43539.793
      31.377        0.000      490.207    43539.793
      31.418        0.000      490.207    43539.793
      31.458        0.000      490.207    43539.793
      31.499        0.000      490.207    43539.793
      31.539        0.000      490.207    43539.793
      31.580        0.000      490.207    43539.793
      31.621        0.000      490.207    43539.793
      31.662        0.000      490.207    43539.793
      31.701        0.000      490.207    43539.793
      31.741        0.000      490.207    43539.793
      31.780        0.000      490.207    43539.793
      31.819        0.000      490.207    43539.793
      31.858        0.000      490.207    43539.793
      31.895        0.000      490.207    43539.793
      31.933        0.000      490.207    43539.793
      31.971        0.000      490.207    43539.793
      32.009        0.000      490.207    43539.793
      32.047        0.000      490.207    43539.793
      32.085        0.000      490.207    43539.793
      32.123        0.000      490.207    43539.793
      32.161        0.000      490.207    43539.793
      32.199        0.000      490.207    43539.793
      32.239        0.000      490.207    43539.793
      32.277        0.000      490.207    43539.793
      32.314        0.000      490.207    43539.793
      32.352        0.000      490.207    43539.793
      32.390        0.000      490.207    43539.793
      32.427        0.000      490.207    43539.793
      32.465        0.000      490.207    43539.793
      32.502        0.000      490.207    43539.793
      32.541        0.000      490.207    43539.793
      32.579        0.000      490.207    43539.793
      32.617        0.000      490.207    43539.793
      32.657        0.000      490.207    43539.793
      32.696        0.000      490.207    43539.793
      32.736        0.000      490.207    43539.793
      32.775        0.000      490.207    43539.793
      32.814        0.000      490.207    43539.793
      32.852        0.000      490.207    43539.793
      32.892        0.000      490.207    43539.793
      32.931        0.000      490.207    43539.793
      32.971        0.000      490.207    43539.793
      33.011        0.000      490.207    43539.793
      33.051        0.000      490.207    43539.793
      33.089        0.000      490.207    43539.793
      33.127        0.000      490.207    43539.793
      33.164        0.000      490.207    43539.793
      33.202        0.000      490.207    43539.793
      33.239        0.000      490.207    43539.793
      33.276        0.000      490.207    43539.793
      33.314        0.000      490.207    43539.793
      33.353        0.000      490.207    43539.793
      33.392        0.000      490.207    43539.793
      33.433        0.000      490.207    43539.793
      33.474        0.000      490.207    43539.793
      33.513        0.000      490.207    43539.793
      33.550        0.000      490.207    43539.793
      33.587        0.000      490.207    43539.793
      33.625        0.000      490.207    43539.793
      33.661        0.000      490.207    43539.793
      33.699        0.000      490.207    43539.793
      33.737        0.000      490.207    43539.793
      33.776        0.000      490.207    43539.793
      33.814        0.000      490.207    43539.793
      33.853        0.000      490.207    43539.793
      33.892        0.000      490.207    43539.793
      33.930        0.000      490.207    43539.793
      33.967        0.000      490.207    43539.793
      34.003        0.000      490.207    43539.793
      34.041        0.000      490.207    43539.793
      34.079        0.000      490.207    43539.793
      34.116        0.000      490.207    43539.793
      34.154        0.000      490.207    43539.793
      34.194        0.000      490.207    43539.793
      34.235        0.000      490.207    43539.793
      34.275        0.000      490.207    43539.793
      34.324        0.000      490.207    43539.793
      34.364        0.000      490.207    43539.793
      34.401        0.000      490.207    43539.793
      34.440        0.000      490.207    43539.793
      34.478        0.000      490.207    43539.793
      34.517        0.000      490.207    43539.793
      34.555        0.000      490.207    43539.793
      34.592        0.000      490.207    43539.793
      34.629        0.000      490.207    43539.793
      34.666        0.000      490.207    43539.793
      34.704        0.000      490.207    43539.793
      34.741        0.000      490.207    43539.793
      34.779        0.000      490.207    43539.793
      34.815        0.000      490.207    43539.793
      34.853        0.000      490.207    43539.793
      34.890        0.000      490.207    43539.793
      34.927        0.000      490.207    43539.793
      34.964        0.000      490.207    43539.793
      35.002        0.000      490.207    43539.793
      35.040        0.000      490.207    43539.793
      35.080        0.000      490.207    43539.793
      35.120        0.000      490.207    43539.793
      35.158        0.000      490.207    43539.793
      35.197        0.000      490.207    43539.793
      35.237        0.000      490.207    43539.793
      35.275        0.000      490.207    43539.793
      35.313        0.000      490.207    43539.793
      35.350        0.000      490.207    43539.793
      35.387        0.000      490.207    43539.793
      35.425        0.000      490.207    43539.793
      35.462        0.000      490.207    43539.793
      35.500        0.000      490.207    43539.793
      35.538        0.000      490.207    43539.793
      35.576        0.000      490.207    43539.793
      35.614        0.000      490.207    43539.793
      35.652        0.000      490.207    43539.793
      35.689        0.000      490.207    43539.793
      35.727        0.000      490.207    43539.793
      35.768        0.000      490.207    43539.793
      35.808        0.000      490.207    43539.793
      35.849        0.000      490.207    43539.793
      35.888        0.000      490.207    43539.793
      35.928        0.000      490.207    43539.793
      35.968        0.000      490.207    43539.793
      36.008        0.000      490.207    43539.793
      36.049        0.000      490.207    43539.793
      36.089        0.000      490.207    43539.793
      36.129        0.000      490.207    43539.793
      36.169        0.000      490.207    43539.793
      36.210        0.000      490.207    43539.793
      36.251        0.000      490.207    43539.793
      36.291        0.000      490.207    43539.793
      36.331        0.000      490.207    43539.793
      36.371        0.000      490.207    43539.793
      36.410        0.000      490.207    43539.793
      36.448        0.000      490.207    43539.793
      36.486        0.000      490.207    43539.793
      36.523        0.000      490.207    43539.793
      36.561        0.000      490.207    43539.793
      36.598        0.000      490.207    43539.793
      36.636        0.000      490.207    43539.793
      36.673        0.000      490.207    43539.793
      36.710        0.000      490.207    43539.793
      36.748        0.000      490.207    43539.793
      36.786        0.000      490.207    43539.793
      36.824        0.000      490.207    43539.793
      36.863        0.000      490.207    43539.793
      36.901        0.000      490.207    43539.793
      36.939        0.000      490.207    43539.793
      36.976        0.000      490.207    43539.793
      37.013        0.000      490.207    43539.793
      37.052        0.000      490.207    43539.793
      37.092        0.000      490.207    43539.793
      37.132        0.000      490.207    43539.793
      37.169        0.000      490.207    43539.793
      37.206        0.000      490.207    43539.793
      37.243        0.000      490.207    43539.793
      37.281        0.000      490.207    43539.793
      37.318        0.000      490.207    43539.793
      37.356        0.000      490.207    43539.793
      37.393        0.000      490.207    43539.793
      37.431        0.000      490.207    43539.793
      37.468        0.000      490.207    43539.793
      37.505        0.000      490.207    43539.793
      37.543        0.000      490.207    43539.793
      37.580        0.000      490.207    43539.793
      37.618        0.000      490.207    43539.793
      37.656        0.000      490.207    43539.793
      37.694        0.000      490.207    43539.793
      37.732        0.000      490.207    43539.793
      37.769        0.000      490.207    43539.793
      37.806        0.000      490.207    43539.793
      37.843        0.000      490.207    43539.793
      37.882        0.000      490.207    43539.793
      37.920        0.000      490.207    43539.793
      37.958        0.000      490.207    43539.793
      37.996        0.000      490.207    43539.793
      38.034        0.000      490.207    43539.793
      38.073        0.000      490.207    43539.793
      38.113        0.000      490.207    43539.793
      38.156        0.000      490.207    43539.793
      38.196        0.000      490.207    43539.793
      38.234        0.000      490.207    43539.793
      38.271        0.000      490.207    43539.793
      38.309        0.000      490.207    43539.793
      38.347        0.000      490.207    43539.793
      38.384        0.000      490.207    43539.793
      38.422        0.000      490.207    43539.793
      38.460        0.000      490.207    43539.793
      38.498        0.000      490.207    43539.793
      38.536        0.000      490.207    43539.793
      38.577        0.000      490.207    43539.793
      38.618        0.000      490.207    43539.793
      38.658        0.000      490.207    43539.793
      38.698        0.000      490.207    43539.793
      38.739        0.000      490.207    43539.793
      38.780        0.000      490.207    43539.793
      38.820        0.000      490.207    43539.793
      38.861        0.000      490.207    43539.793
      38.901        0.000      490.207    43539.793
      38.940        0.000      490.207    43539.793
      38.981        0.000      490.207    43539.793
      39.018        0.000      490.207    43539.793
      39.055        0.000      490.207    43539.793
      39.093        0.000      490.207    43539.793
      39.130        0.000      490.207    43539.793
      39.168        0.000      490.207    43539.793
      39.206        0.000      490.207    43539.793
      39.245        0.000      490.207    43539.793
      39.283        0.000      490.207    43539.793
      39.321        0.000      490.207    43539.793
      39.358        0.000      490.207    43539.793
      39.397        0.000      490.207    43539.793
      39.435        0.000      490.207    43539.793
      39.476        0.000      490.207    43539.793
      39.517        0.000      490.207    43539.793
      39.557        0.000      490.207    43539.793
      39.597        0.000      490.207    43539.793
      39.635        0.000      490.207    43539.793
      39.674        0.000      490.207    43539.793
      39.712        0.000      490.207    43539.793
      39.750        0.000      490.207    43539.793
      39.787        0.000      490.207    43539.793
      39.825        0.000      490.207    43539.793
      39.863        0.000      490.207    43539.793
      39.901        0.000      490.207    43539.793
      39.942        0.000      490.207    43539.793
      39.982        0.000      490.207    43539.793
      40.023        0.000      490.207    43539.793
      40.062        0.000      490.207    43539.793
      40.101        0.000      490.207    43539.793
      40.139        0.000      490.207    43539.793
      40.176        0.000      490.207    43539.793
      40.214        0.000      490.207    43539.793
      40.252        0.000      490.207    43539.793
      40.290        0.000      490.207    43539.793
      40.328        0.000      490.207    43539.793
      40.366        0.000      490.207    43539.793
      40.404        0.000      490.207    43539.793
      40.441        0.000      490.207    43539.793
      40.478        0.000      490.207    43539.793
      40.516        0.000      490.207    43539.793
      40.554        0.000      490.207    43539.793
      40.593        0.000      490.207    43539.793
      40.631        0.000      490.207    43539.793
      40.669        0.000      490.207    43539.793
      40.706        0.000      490.207    43539.793
      40.744        0.000      490.207    43539.793
      40.781        0.000      490.207    43539.793
      40.818        0.000      490.207    43539.793
      40.856        0.000      490.207    43539.793
      40.893        0.000      490.207    43539.793
      40.932        0.000      490.207    43539.793
      40.971        0.000      490.207    43539.793
      41.010        0.000      490.207    43539.793
      41.050        0.000      490.207    43539.793
      41.090        0.000      490.207    43539.793
      41.130        0.000      490.207    43539.793
      41.169        0.000      490.207    43539.793
      41.208        0.000      490.207    43539.793
      41.247        0.000      384.875    43539.793
      41.304        0.000      384.875    43539.793
      41.344        0.000      384.875    43539.793
      41.385        0.000      384.875    43539.793
      41.427        0.000      384.875    43539.793
      41.467        0.000      384.875    43539.793
      41.506        0.000      384.875    43539.793
      41.544        0.000      384.875    43539.793
      41.581        0.000      384.875    43539.793
      41.618        0.000      384.875    43539.793
      41.656        0.000      384.875    43539.793
      41.694        0.000      384.875    43539.793
      41.732        0.000      384.875    43539.793
      41.769        0.000      384.875    43539.793
      41.807        0.000      384.875    43539.793
      41.844        0.000      384.875    43539.793
      41.882        0.000      384.875    43539.793
      41.919        0.000      384.875    43539.793
      41.957        0.000      384.875    43539.793
      41.996        0.000      384.875    43539.793
      42.035        0.000      384.875    43539.793
      42.074        0.000      384.875    43539.793
      42.113        0.000      384.875    43539.793
      42.152        0.000      384.875    43539.793
      42.191        0.000      384.875    43539.793
      42.230        0.000      384.875    43539.793
      42.270        0.000      384.875    43539.793
      42.309        0.000      384.875    43539.793
      42.349        0.000      384.875    43539.793
      42.388        0.000      384.875    43539.793
      42.428        0.000      384.875    43539.793
      42.466        0.000      384.875    43539.793
      42.504        0.000      384.875    43539.793
      42.542        0.000      384.875    43539.793
      42.579        0.000      384.875    43539.793
      42.616        0.000      384.875    43539.793
      42.657        0.000      384.875    43539.793
      42.695        0.000      384.875    43539.793
      42.732        0.000      384.875    43539.793
      42.770        0.000      384.875    43539.793
      42.807        0.000      384.875    43539.793
      42.847        0.000      384.875    43539.793
      42.886        0.000      384.875    43539.793
      42.926        0.000      384.875    43539.793
      42.964        0.000      384.875    43539.793
      43.003        0.000      384.875    43539.793
      43.042        0.000      384.875    43539.793
      43.082        0.000      384.875    43539.793
      43.122        0.000      384.875    43539.793
      43.161        0.000      384.875    43539.793
      43.198        0.000      384.875    43539.793
      43.236        0.000      384.875    43539.793
      43.273        0.000      384.875    43539.793
      43.311        0.000      384.875    43539.793
      43.351        0.000      384.875    43539.793
      43.392        0.000      384.875    43539.793
      43.432        0.000      384.875    43539.793
      43.470        0.000      384.875    43539.793
      43.507        0.000      384.875    43539.793
      43.544        0.000      384.875    43539.793
      43.581        0.000      384.875    43539.793
      43.619        0.000      384.875    43539.793
      43.659        0.000      384.875    43539.793
      43.697        0.000      384.875    43539.793
      43.737        0.000      384.875    43539.793
      43.776        0.000      384.875    43539.793
      43.814        0.000      384.875    43539.793
      43.853        0.000      384.875    43539.793
      43.894        0.000      384.875    43539.793
      43.932        0.000      384.875    43539.793
      43.973        0.000      384.875    43539.793
      44.013        0.000      384.875    43539.793
      44.052        0.000      384.875    43539.793
      44.090        0.000      384.875    43539.793
      44.127        0.000      384.875    43539.793
      44.165        0.000      384.875    43539.793
      44.202        0.000      384.875    43539.793
      44.239        0.000      384.875    43539.793
      44.276        0.000      384.875    43539.793
      44.314        0.000      384.875    43539.793
      44.353        0.000      384.875    43539.793
      44.392        0.000      384.875    43539.793
      44.430        0.000      384.875    43539.793
      44.468        0.000      384.875    43539.793
      44.506        0.000      384.875    43539.793
      44.546        0.000      384.875    43539.793
      44.587        0.000      384.875    43539.793
      44.627        0.000      384.875    43539.793
      44.668        0.000      384.875    43539.793
      44.706        0.000      384.875    43539.793
      44.743        0.000      384.875    43539.793
      44.780        0.000      384.875    43539.793
      44.818        0.000      384.875    43539.793
      44.855        0.000      384.875    43539.793
      44.892        0.000      384.875    43539.793
      44.931        0.000      384.875    43539.793
      44.971        0.000      384.875    43539.793
      45.012        0.000      384.875    43539.793
      45.053        0.000      384.875    43539.793
      45.092        0.000      384.875    43539.793
      45.131        0.000      384.875    43539.793
      45.172        0.000      384.875    43539.793
      45.211        0.000      384.875    43539.793
      45.252        0.000      384.875    43539.793
      45.289        0.000      384.875    43539.793
      45.328        0.000      384.875    43539.793
      45.370        0.000      384.875    43539.793
      45.412        0.000      384.875    43539.793
      45.453        0.000      384.875    43539.793
      45.496        0.000      384.875    43539.793
      45.534        0.000      384.875    43539.793
      45.573        0.000      384.875    43539.793
      45.611        0.000      384.875    43539.793
      45.649        0.000      384.875    43539.793
      45.690        0.000      384.875    43539.793
      45.731        0.000      384.875    43539.793
      45.768        0.000      384.875    43539.793
      45.811        0.000      384.875    43539.793
      45.854        0.000      426.051    43539.793
      45.892        0.000      499.098    43539.793
      45.931        0.000      572.523    43539.793
      45.969        0.000      635.348    43539.793
      46.010        0.000      675.406    43539.793
      46.049        0.000      742.031    43539.793
      46.093        0.000      742.031    43539.793
      46.138        0.000      742.031    43539.793
      46.178        0.000      742.031    43539.793
      46.218        0.000      742.031    43539.793
      46.256        0.000      742.031    43539.793
      46.294        0.000      742.031    43539.793
      46.332        0.000      742.031    43539.793
      46.370        0.000      742.031    43539.793
      46.408        0.000      742.031    43539.793
      46.446        0.000      742.031    43539.793
      46.483        0.000      742.031    43539.793
      46.522        0.000      742.031    43539.793
      46.560        0.000      742.031    43539.793
      46.597        0.000      742.031    43539.793
      46.636        0.000      742.031    43539.793
      46.676        0.000      742.031    43539.793
      46.713        0.000      742.031    43539.793
      46.751        0.000      742.031    43539.793
      46.789        0.000      742.031    43539.793
      46.827        0.000      742.031    43539.793
      46.865        0.000      742.031    43539.793
      46.902        0.000      742.031    43539.793
      46.942        0.000      742.031    43539.793
      46.983        0.000      742.031    43539.793
      47.024        0.000      742.031    43539.793
      47.064        0.000      742.031    43539.793
      47.103        0.000      742.031    43539.793
      47.141        0.000      742.031    43539.793
      47.180        0.000      742.031    43539.793
      47.218        0.000      742.031    43539.793
      47.255        0.000      742.031    43539.793
      47.292        0.000      742.031    43539.793
      47.331        0.000      742.031    43539.793
      47.369        0.000      742.031    43539.793
      47.407        0.000      742.031    43539.793
      47.447        0.000      742.031    43539.793
      47.488        0.000      742.031    43539.793
      47.529        0.000      742.031    43539.793
      47.569        0.000      742.031    43539.793
      47.607        0.000      742.031    43539.793
      47.644        0.000      742.031    43539.793
      47.683        0.000      742.031    43539.793
      47.722        0.000      742.031    43539.793
      47.761        0.000      742.031    43539.793
      47.799        0.000      742.031    43539.793
      47.841        0.000      742.031    43539.793
      47.882        0.000      742.031    43539.793
      47.923        0.000      742.031    43539.793
      47.964        0.000      742.031    43539.793
      48.005        0.000      742.031    43539.793
      48.043        0.000      742.031    43539.793
      48.081        0.000      742.031    43539.793
      48.123        0.000      742.031    43539.793
      48.162        0.000      742.031    43539.793
      48.199        0.000      742.031    43539.793
      48.237        0.000      742.031    43539.793
      48.275        0.000      742.031    43539.793
      48.312        0.000      742.031    43539.793
      48.350        0.000      742.031    43539.793
      48.390        0.000      742.031    43539.793
      48.429        0.000      742.031    43539.793
      48.468        0.000      742.031    43539.793
      48.507        0.000      742.031    43539.793
      48.545        0.000      742.031    43539.793
      48.583        0.000      742.031    43539.793
      48.621        0.000      742.031    43539.793
      48.661        0.000      742.031    43539.793
      48.700        0.000      742.031    43539.793
      48.740        0.000      742.031    43539.793
      48.779        0.000      742.031    43539.793
      48.818        0.000      742.031    43539.793
      48.859        0.000      742.031    43539.793
      48.897        0.000      742.031    43539.793
      48.935        0.000      742.031    43539.793
      48.972        0.000      742.031    43539.793
      49.011        0.000      742.031    43539.793
      49.050        0.000      742.031    43539.793
      49.090        0.000      742.031    43539.793
      49.131        0.000      742.031    43539.793
      49.169        0.000      742.031    43539.793
      49.209        0.000      742.031    43539.793
      49.248        0.000      742.031    43539.793
      49.287        0.000      742.031    43539.793
      49.326        0.000      742.031    43539.793
      49.366        0.000      742.031    43539.793
      49.403        0.000      742.031    43539.793
      49.441        0.000      742.031    43539.793
      49.478        0.000      742.031    43539.793
      49.516        0.000      742.031    43539.793
      49.553        0.000      742.031    43539.793
      49.591        0.000      742.031    43539.793
      49.628        0.000      742.031    43539.793
      49.671        0.000      742.031    43539.793
      49.712        0.000      742.031    43539.793
      49.752        0.000      742.031    43539.793
      49.791        0.000      742.031    43539.793
      49.831        0.000      742.031    43539.793
      49.870        0.000      742.031    43539.793
      49.908        0.000      742.031    43539.793
      49.947        0.000      742.031    43539.793
      49.986        0.000      742.031    43539.793
      50.025        0.000      742.031    43539.793
      50.064        0.000      742.031    43539.793
      50.101        0.000      742.031    43539.793
      50.139        0.000      742.031    43539.793
      50.176        0.000      742.031    43539.793
      50.213        0.000      742.031    43539.793
      50.251        0.000      742.031    43539.793
      50.291        0.000      742.031    43539.793
      50.333        0.000      742.031    43539.793
      50.373        0.000      742.031    43539.793
      50.414        0.000      742.031    43539.793
      50.455        0.000      742.031    43539.793
      50.496        0.000      742.031    43539.793
      50.536        0.000      742.031    43539.793
      50.576        0.000      742.031    43539.793
      50.614        0.000      742.031    43539.793
      50.651        0.000      742.031    43539.793
      50.688        0.000      742.031    43539.793
      50.727        0.000      742.031    43539.793
      50.764        0.000      742.031    43539.793
      50.802        0.000      742.031    43539.793
      50.839        0.000      742.031    43539.793
      50.877        0.000      742.031    43539.793
      50.914        0.000      742.031    43539.793
      50.953        0.000      742.031    43539.793
      50.992        0.000      742.031    43539.793
      51.033        0.000      742.031    43539.793
      51.074        0.000      742.031    43539.793
      51.115        0.000      742.031    43539.793
      51.155        0.000      742.031    43539.793
      51.194        0.000      742.031    43539.793
      51.232        0.000      742.031    43539.793
      51.270        0.000      742.031    43539.793
      51.308        0.000      742.031    43539.793
      51.346        0.000      742.031    43539.793
      51.384        0.000      742.031    43539.793
      51.421        0.000      742.031    43539.793
      51.458        0.000      742.031    43539.793
      51.495        0.000      742.031    43539.793
      51.533        0.000      742.031    43539.793
      51.570        0.000      742.031    43539.793
      51.608        0.000      742.031    43539.793
      51.647        0.000      742.031    43539.793
      51.685        0.000      742.031    43539.793
      51.723        0.000      742.031    43539.793
      51.762        0.000      742.031    43539.793
      51.800        0.000      742.031    43539.793
      51.839        0.000      742.031    43539.793
      51.878        0.000      742.031    43539.793
      51.917        0.000      742.031    43539.793
      51.956        0.000      742.031    43539.793
      51.996        0.000      742.031    43539.793
      52.036        0.000      742.031    43539.793
      52.076        0.000      742.031    43539.793
      52.116        0.000      742.031    43539.793
      52.156        0.000      742.031    43539.793
      52.195        0.000      742.031    43539.793
      52.234        0.000      742.031    43539.793
      52.274        0.000      742.031    43539.793
      52.313        0.000      742.031    43539.793
      52.353        0.000      742.031    43539.793
      52.391        0.000      742.031    43539.793
      52.430        0.000      742.031    43539.793
      52.468        0.000      742.031    43539.793
      52.506        0.000      742.031    43539.793
      52.543        0.000      742.031    43539.793
      52.581        0.000      742.031    43539.793
      52.618        0.000      742.031    43539.793
      52.656        0.000      742.031    43539.793
      52.695        0.000      742.031    43539.793
      52.734        0.000      742.031    43539.793
      52.772        0.000      742.031    43539.793
      52.810        0.000      742.031    43539.793
      52.848        0.000      742.031    43539.793
      52.886        0.000      742.031    43539.793
      52.925        0.000      742.031    43539.793
      52.963        0.000      742.031    43539.793
      53.003        0.000      742.031    43539.793
      53.042        0.000      742.031    43539.793
      53.080        0.000      742.031    43539.793
      53.119        0.000      742.031    43539.793
      53.157        0.000      742.031    43539.793
      53.196        0.000      742.031    43539.793
      53.234        0.000      742.031    43539.793
      53.272        0.000      742.031    43539.793
      53.310        0.000      742.031    43539.793
      53.347        0.000      742.031    43539.793
      53.388        0.000      742.031    43539.793
      53.427        0.000      742.031    43539.793
      53.465        0.000      742.031    43539.793
      53.504        0.000      742.031    43539.793
      53.544        0.000      742.031    43539.793
      53.583        0.000      742.031    43539.793
      53.621        0.000      742.031    43539.793
      53.658        0.000      742.031    43539.793
      53.695        0.000      742.031    43539.793
      53.733        0.000      742.031    43539.793
      53.770        0.000      742.031    43539.793
      53.807        0.000      742.031    43539.793
      53.845        0.000      742.031    43539.793
      53.882        0.000      742.031    43539.793
      53.920        0.000      742.031    43539.793
      53.958        0.000      742.031    43539.793
      53.996        0.000      742.031    43539.793
      54.034        0.000      742.031    43539.793
      54.072        0.000      742.031    43539.793
      54.110        0.000      742.031    43539.793
      54.147        0.000      742.031    43539.793
      54.186        0.000      742.031    43539.793
      54.224        0.000      742.031    43539.793
      54.262        0.000      742.031    43539.793
      54.300        0.000      742.031    43539.793
      54.338        0.000      742.031    43539.793
      54.375        0.000      742.031    43539.793
      54.413        0.000      742.031    43539.793
      54.454        0.000      742.031    43539.793
      54.496        0.000      742.031    43539.793
      54.536        0.000      742.031    43539.793
      54.577        0.000      742.031    43539.793
      54.617        0.000      742.031    43539.793
      54.657        0.000      742.031    43539.793
      54.698        0.000      742.031    43539.793
      54.739        0.000      742.031    43539.793
      54.780        0.000      742.031    43539.793
      54.820        0.000      742.031    43539.793
      54.860        0.000      742.031    43539.793
      54.900        0.000      742.031    43539.793
      54.941        0.000      742.031    43539.793
      54.982        0.000      742.031    43539.793
      55.021        0.000      742.031    43539.793
      55.061        0.000      742.031    43539.793
      55.100        0.000      742.031    43539.793
      55.140        0.000      742.031    43539.793
      55.178        0.000      742.031    43539.793
      55.217        0.000      742.031    43539.793
      55.255        0.000      742.031    43539.793
      55.296        0.000      742.031    43539.793
      55.334        0.000      742.031    43539.793
      55.371        0.000      742.031    43539.793
      55.409        0.000      742.031    43539.793
      55.446        0.000      742.031    43539.793
      55.484        0.000      742.031    43539.793
      55.523        0.000      742.031    43539.793
      55.561        0.000      742.031    43539.793
      55.598        0.000      742.031    43539.793
      55.636        0.000      742.031    43539.793
      55.673        0.000      742.031    43539.793
      55.711        0.000      742.031    43539.793
      55.749        0.000      742.031    43539.793
      55.787        0.000      742.031    43539.793
      55.826        0.000      742.031    43539.793
      55.866        0.000      742.031    43539.793
      55.905        0.000      742.031    43539.793
      55.944        0.000      742.031    43539.793
      55.983        0.000      742.031    43539.793
      56.021        0.000      742.031    43539.793
      56.058        0.000      742.031    43539.793
      56.096        0.000      742.031    43539.793
      56.133        0.000      742.031    43539.793
      56.170        0.000      742.031    43539.793
      56.208        0.000      742.031    43539.793
      56.247        0.000      742.031    43539.793
      56.286        0.000      742.031    43539.793
      56.325        0.000      742.031    43539.793
      56.363        0.000      742.031    43539.793
      56.401        0.000      742.031    43539.793
      56.439        0.000      742.031    43539.793
      56.478        0.000      742.031    43539.793
      56.516        0.000      742.031    43539.793
      56.555        0.000      742.031    43539.793
      56.594        0.000      742.031    43539.793
      56.632        0.000      742.031    43539.793
      56.670        0.000      742.031    43539.793
      56.708        0.000      742.031    43539.793
      56.745        0.000      742.031    43539.793
      56.782        0.000      742.031    43539.793
      56.819        0.000      742.031    43539.793
      56.857        0.000      742.031    43539.793
      56.895        0.000      742.031    43539.793
      56.934        0.000      742.031    43539.793
      56.972        0.000      742.031    43539.793
      57.010        0.000      742.031    43539.793
      57.050        0.000      742.031    43539.793
      57.090        0.000      742.031    43539.793
      57.130        0.000      742.031    43539.793
      57.171        0.000      742.031    43539.793
      57.212        0.000      742.031    43539.793
      57.251        0.000      742.031    43539.793
      57.289        0.000      742.031    43539.793
      57.328        0.000      742.031    43539.793
      57.365        0.000      742.031    43539.793
      57.405        0.000      742.031    43539.793
      57.443        0.000      742.031    43539.793
      57.482        0.000      742.031    43539.793
      57.521        0.000      742.031    43539.793
      57.560        0.000      742.031    43539.793
      57.599        0.000      742.031    43539.793
      57.639        0.000      742.031    43539.793
      57.679        0.000      742.031    43539.793
      57.718        0.000      742.031    43539.793
      57.757        0.000      742.031    43539.793
      57.795        0.000      742.031    43539.793
      57.834        0.000      742.031    43539.793
      57.872        0.000      742.031    43539.793
      57.910        0.000      742.031    43539.793
      57.947        0.000      742.031    43539.793
      57.986        0.000      742.031    43539.793
      58.023        0.000      742.031    43539.793
      58.061        0.000      742.031    43539.793
      58.099        0.000      742.031    43539.793
      58.137        0.000      742.031    43539.793
