# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     161.369        0.000     1541.441    43561.801
     161.408        0.000     1541.441    43561.801
     161.447        0.000     1541.441    43561.801
     161.487        0.000     1541.441    43561.801
     161.527        0.000     1541.441    43561.801
     161.566        0.000     1541.441    43561.801
     161.604        0.000     1541.441    43561.801
     161.643        0.000     1541.441    43561.801
     161.681        0.000     1541.441    43561.801
     161.720        0.000     1541.441    43561.801
     161.758        0.000     1541.441    43561.801
     161.796        0.000     1541.441    43561.801
     161.834        0.000     1541.441    43561.801
     161.872        0.000     1541.441    43561.801
     161.910        0.000     1541.441    43561.801
     161.949        0.000     1541.441    43561.801
     161.987        0.000     1541.441    43561.801
     162.026        0.000     1541.441    43561.801
     162.064        0.000     1541.441    43561.801
     162.102        0.000     1541.441    43561.801
     162.141        0.000     1541.441    43561.801
     162.180        0.000     1541.441    43561.801
     162.220        0.000     1541.441    43561.801
     162.258        0.000     1541.441    43561.801
     162.296        0.000     1541.441    43561.801
     162.335        0.000     1541.441    43561.801
     162.374        0.000     1541.441    43561.801
     162.412        0.000     1541.441    43561.801
     162.451        0.000     1541.441    43561.801
     162.490        0.000     1541.441    43561.801
     162.529        0.000     1541.441    43561.801
     162.567        0.000     1541.441    43561.801
     162.606        0.000     1541.441    43561.801
     162.644        0.000     1541.441    43561.801
     162.683        0.000     1541.441    43561.801
     162.721        0.000     1541.441    43561.801
     162.761        0.000     1541.441    43561.801
     162.799        0.000     1541.441    43561.801
     162.838        0.000     1541.441    43561.801
     162.877        0.000     1541.441    43561.801
     162.915        0.000     1541.441    43561.801
     162.953        0.000     1541.441    43561.801
     162.991        0.000     1541.441    43561.801
     163.029        0.000     1541.441    43561.801
     163.067        0.000     1541.441    43561.801
     163.107        0.000     1541.441    43561.801
     163.146        0.000     1541.441    43561.801
     163.185        0.000     1541.441    43561.801
     163.223        0.000     1541.441    43561.801
     163.262        0.000     1541.441    43561.801
     163.301        0.000     1541.441    43561.801
     163.340        0.000     1541.441    43561.801
     163.379        0.000     1541.441    43561.801
     163.417        0.000     1541.441    43561.801
     163.456        0.000     1541.441    43561.801
     163.495        0.000     1541.441    43561.801
     163.533        0.000     1541.441    43561.801
     163.572        0.000     1541.441    43561.801
     163.611        0.000     1541.441    43561.801
     163.650        0.000     1541.441    43561.801
     163.689        0.000     1541.441    43561.801
     163.727        0.000     1541.441    43561.801
     163.766        0.000     1541.441    43561.801
     163.804        0.000     1541.441    43561.801
     163.843        0.000     1541.441    43561.801
     163.881        0.000     1541.441    43561.801
     163.920        0.000     1541.441    43561.801
     163.958        0.000     1541.441    43561.801
     163.997        0.000     1541.441    43561.801
     164.037        0.000     1541.441    43561.801
     164.077        0.000     1541.441    43561.801
     164.115        0.000     1541.441    43561.801
     164.154        0.000     1541.441    43561.801
     164.191        0.000     1541.441    43561.801
     164.230        0.000     1541.441    43561.801
     164.269        0.000     1541.441    43561.801
     164.308        0.000     1541.441    43561.801
     164.347        0.000     1541.441    43561.801
     164.389        0.000     1541.441    43561.801
     164.427        0.000     1541.441    43561.801
     164.467        0.000     1541.441    43561.801
     164.507        0.000     1541.441    43561.801
     164.545        0.000     1541.441    43561.801
     164.583        0.000     1541.441    43561.801
     164.621        0.000     1541.441    43561.801
     164.659        0.000     1541.441    43561.801
     164.699        0.000     1541.441    43561.801
     164.738        0.000     1541.441    43561.801
     164.777        0.000     1541.441    43561.801
     164.816        0.000     1541.441    43561.801
     164.856        0.000     1541.441    43561.801
     164.895        0.000     1541.441    43561.801
     164.933        0.000     1541.441    43561.801
     164.971        0.000     1541.441    43561.801
     165.009        0.000     1541.441    43561.801
     165.048        0.000     1541.441    43561.801
     165.086        0.000     1541.441    43561.801
     165.127        0.000     1541.441    43561.801
     165.169        0.000     1541.441    43561.801
     165.213        0.000     1541.441    43561.801
     165.254        0.000     1541.441    43561.801
     165.292        0.000     1541.441    43561.801
     165.331        0.000     1541.441    43561.801
     165.371        0.000     1541.441    43561.801
     165.410        0.000     1541.441    43561.801
     165.455        0.000     1541.441    43561.801
     165.494        0.000     1541.441    43561.801
     165.533        0.000     1541.441    43561.801
     165.572        0.000     1541.441    43561.801
     165.611        0.000     1541.441    43561.801
     165.653        0.000     1541.441    43561.801
     165.693        0.000     1541.441    43561.801
     165.732        0.000     1541.441    43561.801
     165.770        0.000     1541.441    43561.801
     165.808        0.000     1541.441    43561.801
     165.848        0.000     1541.441    43561.801
     165.887        0.000     1541.441    43561.801
     165.928        0.000     1541.441    43561.801
     165.968        0.000     1541.441    43561.801
     166.007        0.000     1541.441    43561.801
     166.047        0.000     1541.441    43561.801
     166.088        0.000     1541.441    43561.801
     166.127        0.000     1541.441    43561.801
     166.165        0.000     1541.441    43561.801
     166.204        0.000     1541.441    43561.801
     166.242        0.000     1541.441    43561.801
     166.282        0.000     1541.441    43561.801
     166.321        0.000     1541.441    43561.801
     166.360        0.000     1541.441    43561.801
     166.399        0.000     1541.441    43561.801
     166.439        0.000     1541.441    43561.801
     166.477        0.000     1541.441    43561.801
     166.516        0.000     1541.441    43561.801
     166.556        0.000     1541.441    43561.801
     166.595        0.000     1541.441    43561.801
     166.634        0.000     1541.441    43561.801
     166.674        0.000     1541.441    43561.801
     166.712        0.000     1541.441    43561.801
     166.750        0.000     1541.441    43561.801
     166.789        0.000     1541.441    43561.801
     166.828        0.000     1541.441    43561.801
     166.867        0.000     1541.441    43561.801
     166.905        0.000     1541.441    43561.801
     166.943        0.000     1541.441    43561.801
     166.981        0.000     1541.441    43561.801
     167.020        0.000     1541.441    43561.801
     167.058        0.000     1541.441    43561.801
     167.097        0.000     1541.441    43561.801
     167.135        0.000     1541.441    43561.801
     167.174        0.000     1541.441    43561.801
     167.213        0.000     1541.441    43561.801
     167.252        0.000     1541.441    43561.801
     167.291        0.000     1541.441    43561.801
     167.330        0.000     1541.441    43561.801
     167.368        0.000     1541.441    43561.801
     167.406        0.000     1541.441    43561.801
     167.444        0.000     1541.441    43561.801
     167.482        0.000     1541.441    43561.801
     167.520        0.000     1541.441    43561.801
     167.560        0.000     1541.441    43561.801
     167.598        0.000     1541.441    43561.801
     167.637        0.000     1541.441    43561.801
     167.676        0.000     1541.441    43561.801
     167.716        0.000     1541.441    43561.801
     167.756        0.000     1541.441    43561.801
     167.796        0.000     1541.441    43561.801
     167.835        0.000     1541.441    43561.801
     167.874        0.000     1541.441    43561.801
     167.915        0.000     1541.441    43561.801
     167.955        0.000     1541.441    43561.801
     167.995        0.000     1541.441    43561.801
     168.034        0.000     1541.441    43561.801
     168.073        0.000     1544.137    43561.801
     168.152        0.000     1066.434    43561.801
     168.225        0.000     1064.281    43561.801
     168.266        0.000     1064.281    43561.801
     168.305        0.000     1064.281    43561.801
     168.343        0.000     1064.281    43561.801
     168.383        0.000     1064.281    43561.801
     168.421        0.000     1064.281    43561.801
     168.460        0.000     1064.281    43561.801
     168.499        0.000     1064.281    43561.801
     168.538        0.000     1064.281    43561.801
     168.576        0.000     1064.281    43561.801
     168.615        0.000     1064.281    43561.801
     168.653        0.000     1064.281    43561.801
     168.691        0.000     1064.281    43561.801
     168.730        0.000     1064.281    43561.801
     168.769        0.000     1064.281    43561.801
     168.807        0.000     1064.281    43561.801
     168.846        0.000     1064.281    43561.801
     168.884        0.000     1064.281    43561.801
     168.923        0.000     1064.281    43561.801
     168.961        0.000     1064.281    43561.801
     168.999        0.000     1064.281    43561.801
     169.037        0.000     1064.281    43561.801
     169.076        0.000     1064.281    43561.801
     169.115        0.000     1064.281    43561.801
     169.153        0.000     1064.281    43561.801
     169.192        0.000     1064.281    43561.801
     169.230        0.000     1064.281    43561.801
     169.268        0.000     1064.281    43561.801
     169.306        0.000     1064.281    43561.801
     169.344        0.000     1064.281    43561.801
     169.382        0.000     1064.281    43561.801
     169.420        0.000     1064.281    43561.801
     169.459        0.000     1064.281    43561.801
     169.498        0.000     1064.281    43561.801
     169.536        0.000     1064.281    43561.801
     169.574        0.000     1064.281    43561.801
     169.613        0.000     1064.281    43561.801
     169.651        0.000     1064.281    43561.801
     169.691        0.000     1064.281    43561.801
     169.730        0.000     1064.281    43561.801
     169.769        0.000     1064.281    43561.801
     169.807        0.000     1064.281    43561.801
     169.845        0.000     1064.281    43561.801
     169.886        0.000     1064.281    43561.801
     169.925        0.000     1064.281    43561.801
     169.963        0.000     1064.281    43561.801
     170.003        0.000     1064.281    43561.801
     170.041        0.000     1064.281    43561.801
     170.079        0.000     1064.281    43561.801
     170.119        0.000     1064.281    43561.801
     170.159        0.000     1064.281    43561.801
     170.198        0.000     1064.281    43561.801
     170.238        0.000     1064.281    43561.801
     170.278        0.000     1064.281    43561.801
     170.316        0.000     1064.281    43561.801
     170.356        0.000     1064.281    43561.801
     170.395        0.000     1064.281    43561.801
     170.435        0.000     1064.281    43561.801
     170.474        0.000     1064.281    43561.801
     170.513        0.000     1064.281    43561.801
     170.552        0.000     1064.281    43561.801
     170.592        0.000     1064.281    43561.801
     170.632        0.000     1064.281    43561.801
     170.672        0.000     1064.281    43561.801
     170.712        0.000     1064.281    43561.801
     170.752        0.000     1064.281    43561.801
     170.792        0.000     1064.281    43561.801
     170.830        0.000     1064.281    43561.801
     170.869        0.000     1064.281    43561.801
     170.906        0.000     1064.281    43561.801
     170.944        0.000     1064.281    43561.801
     170.983        0.000     1064.281    43561.801
     171.022        0.000     1064.281    43561.801
     171.061        0.000     1064.281    43561.801
     171.100        0.000     1064.281    43561.801
     171.138        0.000     1064.281    43561.801
     171.176        0.000     1064.281    43561.801
     171.214        0.000     1064.281    43561.801
     171.252        0.000     1064.281    43561.801
     171.292        0.000     1064.281    43561.801
     171.330        0.000     1064.281    43561.801
     171.369        0.000     1064.281    43561.801
     171.407        0.000     1064.281    43561.801
     171.445        0.000     1064.281    43561.801
     171.483        0.000     1064.281    43561.801
     171.521        0.000     1064.281    43561.801
     171.560        0.000     1064.281    43561.801
     171.598        0.000     1064.281    43561.801
     171.636        0.000     1064.281    43561.801
     171.675        0.000     1064.281    43561.801
     171.713        0.000     1064.281    43561.801
     171.751        0.000     1064.281    43561.801
     171.790        0.000     1064.281    43561.801
     171.828        0.000     1064.281    43561.801
     171.867        0.000     1064.281    43561.801
     171.906        0.000     1064.281    43561.801
     171.944        0.000     1064.281    43561.801
     171.982        0.000     1064.281    43561.801
     172.020        0.000     1064.281    43561.801
     172.059        0.000     1064.281    43561.801
     172.097        0.000     1064.281    43561.801
     172.136        0.000     1064.281    43561.801
     172.174        0.000     1064.281    43561.801
     172.213        0.000     1064.281    43561.801
     172.252        0.000     1064.281    43561.801
     172.290        0.000     1064.281    43561.801
     172.329        0.000     1064.281    43561.801
     172.368        0.000     1064.281    43561.801
     172.407        0.000     1064.281    43561.801
     172.446        0.000     1064.281    43561.801
     172.486        0.000     1064.281    43561.801
     172.525        0.000     1064.281    43561.801
     172.563        0.000     1064.281    43561.801
     172.602        0.000     1064.281    43561.801
     172.641        0.000     1064.281    43561.801
     172.679        0.000     1064.281    43561.801
     172.718        0.000     1064.281    43561.801
     172.756        0.000     1064.281    43561.801
     172.795        0.000     1064.281    43561.801
     172.833        0.000     1064.281    43561.801
     172.871        0.000     1064.281    43561.801
     172.909        0.000     1064.281    43561.801
     172.947        0.000     1064.281    43561.801
     172.986        0.000     1064.281    43561.801
     173.025        0.000     1064.281    43561.801
     173.064        0.000     1064.281    43561.801
     173.102        0.000     1064.281    43561.801
     173.141        0.000     1064.281    43561.801
     173.178        0.000     1064.281    43561.801
     173.217        0.000     1064.281    43561.801
     173.255        0.000     1064.281    43561.801
     173.293        0.000     1064.281    43561.801
     173.331        0.000     1064.281    43561.801
     173.370        0.000     1064.281    43561.801
     173.409        0.000     1064.281    43561.801
     173.448        0.000     1064.281    43561.801
     173.486        0.000     1064.281    43561.801
     173.524        0.000     1064.281    43561.801
     173.564        0.000     1064.281    43561.801
     173.605        0.000     1064.281    43561.801
     173.644        0.000     1064.281    43561.801
     173.684        0.000     1064.281    43561.801
     173.723        0.000     1064.281    43561.801
     173.762        0.000     1064.281    43561.801
     173.802        0.000     1064.281    43561.801
     173.841        0.000     1064.281    43561.801
     173.880        0.000     1064.281    43561.801
     173.920        0.000     1064.281    43561.801
     173.959        0.000     1064.281    43561.801
     173.998        0.000     1064.281    43561.801
     174.037        0.000     1064.281    43561.801
     174.077        0.000     1064.281    43561.801
     174.115        0.000     1064.281    43561.801
     174.154        0.000     1064.281    43561.801
     174.193        0.000     1064.281    43561.801
     174.232        0.000     1064.281    43561.801
     174.271        0.000     1064.281    43561.801
     174.310        0.000     1064.281    43561.801
     174.351        0.000     1064.281    43561.801
     174.390        0.000     1064.281    43561.801
     174.430        0.000     1064.281    43561.801
     174.470        0.000     1064.281    43561.801
     174.508        0.000     1064.281    43561.801
     174.547        0.000     1064.281    43561.801
     174.585        0.000     1064.281    43561.801
     174.624        0.000     1064.281    43561.801
     174.663        0.000     1064.281    43561.801
     174.703        0.000     1064.281    43561.801
     174.743        0.000     1064.281    43561.801
     174.782        0.000     1064.281    43561.801
     174.822        0.000     1064.281    43561.801
     174.861        0.000     1064.281    43561.801
     174.900        0.000     1064.281    43561.801
     174.939        0.000     1064.281    43561.801
     174.977        0.000     1064.281    43561.801
     175.016        0.000     1064.281    43561.801
     175.055        0.000     1064.281    43561.801
     175.094        0.000     1064.281    43561.801
     175.133        0.000     1064.281    43561.801
     175.171        0.000     1064.281    43561.801
     175.210        0.000     1064.281    43561.801
     175.249        0.000     1064.281    43561.801
     175.287        0.000     1064.281    43561.801
     175.325        0.000     1064.281    43561.801
     175.364        0.000     1064.281    43561.801
     175.402        0.000     1064.281    43561.801
     175.440        0.000     1064.281    43561.801
     175.478        0.000     1064.281    43561.801
     175.517        0.000     1064.281    43561.801
     175.556        0.000     1064.281    43561.801
     175.594        0.000     1064.281    43561.801
     175.633        0.000     1064.281    43561.801
     175.672        0.000     1064.281    43561.801
     175.711        0.000     1064.281    43561.801
     175.749        0.000     1064.281    43561.801
     175.787        0.000     1064.281    43561.801
     175.826        0.000     1064.281    43561.801
     175.865        0.000     1064.281    43561.801
     175.904        0.000     1064.281    43561.801
     175.945        0.000     1064.281    43561.801
     175.983        0.000     1064.281    43561.801
     176.022        0.000     1064.281    43561.801
     176.060        0.000     1064.281    43561.801
     176.098        0.000     1064.281    43561.801
     176.136        0.000     1064.281    43561.801
     176.175        0.000     1064.281    43561.801
     176.215        0.000     1064.281    43561.801
     176.253        0.000     1064.281    43561.801
     176.293        0.000     1064.281    43561.801
     176.332        0.000     1064.281    43561.801
     176.370        0.000     1064.281    43561.801
     176.408        0.000     1064.281    43561.801
     176.446        0.000     1064.281    43561.801
     176.485        0.000     1064.281    43561.801
     176.523        0.000     1064.281    43561.801
     176.562        0.000     1064.281    43561.801
     176.600        0.000     1064.281    43561.801
     176.638        0.000     1064.281    43561.801
     176.676        0.000     1064.281    43561.801
     176.715        0.000     1064.281    43561.801
     176.753        0.000     1064.281    43561.801
     176.791        0.000     1064.281    43561.801
     176.829        0.000     1064.281    43561.801
     176.867        0.000     1064.281    43561.801
     176.905        0.000     1064.281    43561.801
     176.944        0.000     1064.281    43561.801
     176.982        0.000     1064.281    43561.801
     177.020        0.000     1064.281    43561.801
     177.059        0.000     1064.281    43561.801
     177.098        0.000     1064.281    43561.801
     177.136        0.000     1064.281    43561.801
     177.175        0.000     1064.281    43561.801
     177.213        0.000     1064.281    43561.801
     177.252        0.000     1064.281    43561.801
     177.291        0.000     1064.281    43561.801
     177.330        0.000     1064.281    43561.801
     177.369        0.000     1064.281    43561.801
     177.408        0.000     1064.281    43561.801
     177.447        0.000     1064.281    43561.801
     177.485        0.000     1064.281    43561.801
     177.524        0.000     1064.281    43561.801
     177.563        0.000     1064.281    43561.801
     177.601        0.000     1064.281    43561.801
     177.640        0.000     1064.281    43561.801
     177.679        0.000     1064.281    43561.801
     177.718        0.000     1064.281    43561.801
     177.756        0.000     1064.281    43561.801
     177.795        0.000     1064.281    43561.801
     177.834        0.000     1064.281    43561.801
     177.873        0.000     1064.281    43561.801
     177.911        0.000     1064.281    43561.801
     177.950        0.000     1064.281    43561.801
     177.989        0.000     1064.281    43561.801
     178.027        0.000     1064.281    43561.801
     178.066        0.000     1064.281    43561.801
     178.105        0.000     1064.281    43561.801
     178.143        0.000     1064.281    43561.801
     178.182        0.000     1064.281    43561.801
     178.220        0.000     1064.281    43561.801
     178.259        0.000     1064.281    43561.801
     178.298        0.000     1064.281    43561.801
     178.336        0.000     1064.281    43561.801
     178.374        0.000     1064.281    43561.801
     178.412        0.000     1064.281    43561.801
     178.450        0.000     1064.281    43561.801
     178.488        0.000     1064.281    43561.801
     178.527        0.000     1064.281    43561.801
     178.565        0.000     1064.281    43561.801
     178.604        0.000     1064.281    43561.801
     178.643        0.000     1064.281    43561.801
     178.683        0.000     1064.281    43561.801
     178.722        0.000     1064.281    43561.801
     178.762        0.000     1064.281    43561.801
     178.801        0.000     1064.281    43561.801
     178.841        0.000     1064.281    43561.801
     178.880        0.000     1064.281    43561.801
     178.920        0.000     1064.281    43561.801
     178.960        0.000     1064.281    43561.801
     178.999        0.000     1064.281    43561.801
     179.038        0.000     1064.281    43561.801
     179.077        0.000     1064.281    43561.801
     179.115        0.000     1064.281    43561.801
     179.153        0.000     1064.281    43561.801
     179.192        0.000     1064.281    43561.801
     179.230        0.000     1064.281    43561.801
     179.268        0.000     1064.281    43561.801
     179.307        0.000     1064.281    43561.801
     179.345        0.000     1064.281    43561.801
     179.383        0.000     1064.281    43561.801
     179.422        0.000     1064.281    43561.801
     179.462        0.000     1064.281    43561.801
     179.500        0.000     1064.281    43561.801
     179.539        0.000     1064.281    43561.801
     179.578        0.000     1064.281    43561.801
     179.616        0.000     1064.281    43561.801
     179.655        0.000     1064.281    43561.801
     179.694        0.000     1064.281    43561.801
     179.732        0.000     1064.281    43561.801
     179.770        0.000     1064.281    43561.801
     179.808        0.000     1064.281    43561.801
     179.846        0.000     1064.281    43561.801
     179.887        0.000     1064.281    43561.801
     179.926        0.000     1064.281    43561.801
     179.965        0.000     1064.281    43561.801
     180.005        0.000     1064.281    43561.801
     180.045        0.000     1064.281    43561.801
     180.084        0.000     1064.281    43561.801
     180.124        0.000     1064.281    43561.801
     180.163        0.000     1064.281    43561.801
     180.201        0.000     1064.281    43561.801
     180.241        0.000     1064.281    43561.801
     180.279        0.000     1064.281    43561.801
     180.318        0.000     1064.281    43561.801
     180.358        0.000     1064.281    43561.801
     180.396        0.000     1064.281    43561.801
     180.435        0.000     1064.281    43561.801
     180.474        0.000     1064.281    43561.801
     180.512        0.000     1064.281    43561.801
     180.551        0.000     1064.281    43561.801
     180.590        0.000     1064.281    43561.801
     180.628        0.000     1064.281    43561.801
     180.667        0.000     1064.281    43561.801
     180.705        0.000     1064.281    43561.801
     180.743        0.000     1064.281    43561.801
     180.782        0.000     1064.281    43561.801
     180.820        0.000     1064.281    43561.801
     180.859        0.000     1064.281    43561.801
     180.897        0.000     1064.281    43561.801
     180.937        0.000     1064.281    43561.801
     180.975        0.000     1064.281    43561.801
     181.013        0.000     1064.281    43561.801
     181.052        0.000     1064.281    43561.801
     181.091        0.000     1064.281    43561.801
     181.130        0.000     1064.281    43561.801
     181.169        0.000     1064.281    43561.801
     181.209        0.000     1064.281    43561.801
     181.247        0.000     1064.281    43561.801
     181.288        0.000     1064.281    43561.801
     181.327        0.000     1064.281    43561.801
     181.366        0.000     1064.281    43561.801
     181.405        0.000     1064.281    43561.801
     181.444        0.000     1064.281    43561.801
     181.483        0.000     1064.281    43561.801
     181.522        0.000     1064.281    43561.801
     181.560        0.000     1064.281    43561.801
     181.599        0.000     1064.281    43561.801
     181.637        0.000     1064.281    43561.801
     181.676        0.000     1064.281    43561.801
     181.715        0.000     1064.281    43561.801
     181.753        0.000     1064.281    43561.801
     181.792        0.000     1064.281    43561.801
     181.831        0.000     1064.281    43561.801
     181.870        0.000     1064.281    43561.801
     181.909        0.000     1064.281    43561.801
     181.948        0.000     1064.281    43561.801
     181.987        0.000     1064.281    43561.801
     182.026        0.000     1064.281    43561.801
     182.064        0.000     1064.281    43561.801
     182.103        0.000     1064.281    43561.801
     182.141        0.000     1064.281    43561.801
     182.180        0.000     1064.281    43561.801
     182.218        0.000     1064.281    43561.801
     182.256        0.000     1064.281    43561.801
     182.294        0.000     1064.281    43561.801
     182.334        0.000     1064.281    43561.801
     182.372        0.000     1064.281    43561.801
     182.410        0.000     1064.281    43561.801
     182.448        0.000     1064.281    43561.801
     182.486        0.000     1064.281    43561.801
     182.525        0.000     1064.281    43561.801
     182.563        0.000     1064.281    43561.801
     182.601        0.000     1064.281    43561.801
     182.639        0.000     1064.281    43561.801
     182.677        0.000     1064.281    43561.801
     182.716        0.000     1064.281    43561.801
     182.754        0.000     1064.281    43561.801
     182.793        0.000     1064.281    43561.801
     182.832        0.000     1064.281    43561.801
     182.872        0.000     1064.281    43561.801
     182.910        0.000     1064.281    43561.801
     182.948        0.000     1064.281    43561.801
     182.986        0.000     1064.281    43561.801
     183.025        0.000     1064.281    43561.801
     183.063        0.000     1064.281    43561.801
     183.101        0.000     1064.281    43561.801
     183.139        0.000     1064.281    43561.801
     183.177        0.000     1064.281    43561.801
     183.215        0.000     1064.281    43561.801
     183.253        0.000     1064.281    43561.801
     183.292        0.000     1064.281    43561.801
     183.330        0.000     1064.281    43561.801
     183.368        0.000     1064.281    43561.801
     183.406        0.000     1064.281    43561.801
     183.444        0.000     1064.281    43561.801
     183.483        0.000     1064.281    43561.801
     183.521        0.000     1064.281    43561.801
     183.559        0.000     1064.281    43561.801
     183.597        0.000     1064.281    43561.801
     183.635        0.000     1064.281    43561.801
     183.673        0.000     1064.281    43561.801
     183.711        0.000     1064.281    43561.801
     183.749        0.000     1064.281    43561.801
     183.787        0.000     1064.281    43561.801
     183.825        0.000     1064.281    43561.801
     183.863        0.000     1064.281    43561.801
     183.901        0.000     1064.281    43561.801
     183.940        0.000     1064.281    43561.801
     183.978        0.000     1064.281    43561.801
     184.016        0.000     1064.281    43561.801
     184.054        0.000     1064.281    43561.801
     184.093        0.000     1064.281    43561.801
     184.132        0.000     1064.281    43561.801
     184.171        0.000     1064.281    43561.801
     184.211        0.000     1064.281    43561.801
     184.250        0.000     1064.281    43561.801
     184.291        0.000     1064.281    43561.801
     184.330        0.000     1064.281    43561.801
     184.370        0.000     1064.281    43561.801
     184.411        0.000     1064.281    43561.801
     184.449        0.000     1064.281    43561.801
     184.488        0.000     1064.281    43561.801
     184.527        0.000     1064.281    43561.801
     184.565        0.000     1064.281    43561.801
     184.603        0.000     1064.281    43561.801
     184.642        0.000     1064.281    43561.801
     184.680        0.000     1064.281    43561.801
     184.718        0.000     1064.281    43561.801
     184.757        0.000     1064.281    43561.801
     184.797        0.000     1064.281    43561.801
     184.837        0.000     1064.281    43561.801
     184.877        0.000     1064.281    43561.801
     184.916        0.000     1064.281    43561.801
     184.954        0.000     1064.281    43561.801
     184.994        0.000     1064.281    43561.801
     185.033        0.000     1064.281    43561.801
     185.072        0.000     1064.281    43561.801
     185.112        0.000     1064.281    43561.801
     185.152        0.000     1064.281    43561.801
     185.192        0.000     1064.281    43561.801
     185.231        0.000     1064.281    43561.801
     185.270        0.000     1064.281    43561.801
     185.309        0.000     1064.281    43561.801
     185.347        0.000     1064.281    43561.801
     185.386        0.000     1064.281    43561.801
     185.425        0.000     1064.281    43561.801
     185.465        0.000     1064.281    43561.801
     185.505        0.000     1064.281    43561.801
     185.545        0.000     1064.281    43561.801
     185.583        0.000     1064.281    43561.801
     185.621        0.000     1064.281    43561.801
     185.659        0.000     1064.281    43561.801
     185.697        0.000     1064.281    43561.801
     185.735        0.000     1064.281    43561.801
     185.774        0.000     1064.281    43561.801
     185.812        0.000     1064.281    43561.801
     185.852        0.000     1064.281    43561.801
     185.892        0.000     1064.281    43561.801
     185.931        0.000     1064.281    43561.801
     185.971        0.000     1064.281    43561.801
     186.010        0.000     1064.281    43561.801
     186.050        0.000     1064.281    43561.801
     186.089        0.000     1064.281    43561.801
     186.129        0.000     1064.281    43561.801
     186.168        0.000     1064.281    43561.801
     186.207        0.000     1064.281    43561.801
     186.247        0.000     1064.281    43561.801
     186.287        0.000     1064.281    43561.801
     186.327        0.000     1064.281    43561.801
     186.365        0.000     1064.281    43561.801
     186.403        0.000     1064.281    43561.801
     186.441        0.000     1064.281    43561.801
     186.479        0.000     1064.281    43561.801
     186.517        0.000     1064.281    43561.801
     186.556        0.000     1064.281    43561.801
     186.594        0.000     1064.281    43561.801
     186.633        0.000     1064.281    43561.801
     186.671        0.000     1064.281    43561.801
     186.710        0.000     1064.281    43561.801
     186.749        0.000     1064.281    43561.801
     186.787        0.000     1064.281    43561.801
     186.826        0.000     1064.281    43561.801
     186.865        0.000     1064.281    43561.801
     186.904        0.000     1064.281    43561.801
     186.944        0.000     1064.281    43561.801
     186.983        0.000     1064.281    43561.801
     187.023        0.000     1064.281    43561.801
     187.062        0.000     1064.281    43561.801
     187.102        0.000     1064.281    43561.801
     187.142        0.000     1064.281    43561.801
     187.181        0.000     1064.281    43561.801
     187.220        0.000     1064.281    43561.801
     187.261        0.000     1064.281    43561.801
     187.300        0.000     1064.281    43561.801
     187.339        0.000     1064.281    43561.801
     187.378        0.000     1064.281    43561.801
     187.416        0.000     1064.281    43561.801
     187.455        0.000     1064.281    43561.801
     187.493        0.000     1064.281    43561.801
     187.534        0.000     1064.281    43561.801
     187.572        0.000     1064.281    43561.801
     187.610        0.000     1064.281    43561.801
     187.649        0.000     1064.281    43561.801
     187.687        0.000     1064.281    43561.801
     187.725        0.000     1064.281    43561.801
     187.763        0.000     1064.281    43561.801
     187.802        0.000     1064.281    43561.801
     187.840        0.000     1064.281    43561.801
     187.880        0.000     1064.281    43561.801
     187.919        0.000     1064.281    43561.801
     187.957        0.000     1064.281    43561.801
     187.995        0.000     1064.281    43561.801
     188.034        0.000     1064.281    43561.801
     188.072        0.000     1064.281    43561.801
     188.111        0.000     1064.281    43561.801
     188.148        0.000     1064.281    43561.801
     188.186        0.000     1064.281    43561.801
     188.224        0.000     1064.281    43561.801
     188.262        0.000     1064.281    43561.801
     188.301        0.000     1064.281    43561.801
     188.340        0.000     1064.281    43561.801
     188.378        0.000     1064.281    43561.801
     188.417        0.000     1064.281    43561.801
     188.456        0.000     1064.281    43561.801
     188.495        0.000     1064.281    43561.801
     188.534        0.000     1064.281    43561.801
     188.573        0.000     1064.281    43561.801
     188.611        0.000     1064.281    43561.801
     188.651        0.000     1064.281    43561.801
     188.690        0.000     1064.281    43561.801
     188.729        0.000     1064.281    43561.801
     188.768        0.000     1064.281    43561.801
     188.806        0.000     1064.281    43561.801
     188.845        0.000     1064.281    43561.801
     188.885        0.000     1064.281    43561.801
     188.924        0.000     1064.281    43561.801
     188.962        0.000     1064.281    43561.801
     189.001        0.000     1064.281    43561.801
     189.040        0.000     1064.281    43561.801
     189.078        0.000     1064.281    43561.801
     189.117        0.000     1064.281    43561.801
     189.156        0.000     1064.281    43561.801
     189.195        0.000     1064.281    43561.801
     189.235        0.000     1064.281    43561.801
     189.274        0.000     1064.281    43561.801
     189.312        0.000     1064.281    43561.801
     189.351        0.000     1064.281    43561.801
     189.390        0.000     1064.281    43561.801
     189.428        0.000     1064.281    43561.801
     189.468        0.000     1064.281    43561.801
     189.507        0.000     1064.281    43561.801
     189.546        0.000     1064.281    43561.801
     189.585        0.000     1064.281    43561.801
     189.624        0.000     1064.281    43561.801
     189.662        0.000     1064.281    43561.801
     189.701        0.000     1064.281    43561.801
     189.740        0.000     1064.281    43561.801
     189.778        0.000     1064.281    43561.801
     189.816        0.000     1064.281    43561.801
     189.857        0.000     1064.281    43561.801
     189.898        0.000     1064.281    43561.801
     189.938        0.000     1064.281    43561.801
