telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,56
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,57
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,58
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,59
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,60
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,61
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,62
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,63
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,64
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,65
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,66
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,67
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,68
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,69
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,70
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,71
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,72
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,73
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,74
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,75
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,76
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,77
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,78
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,79
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,80
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,81
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,82
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,83
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
telem,84
